预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/28,监测点A1,31.48852173913044,309.65195652173907,0.018245965217391306,59.64244347826087,3.9122056521739124,196.83752173913044,0.13433876521739133,0.11995796956521741,912.7489130434782,100.60078260869567,123.25256478260867,23.40657160869565,436.8749130434782,282.5025478260869,339.4625217391304,1.7563085652173913,12.352104347826083,8.553073043478262,4.6811482608695645,27.41021130434782,
2020/7/29,监测点A1,31.365121739130426,309.64300000000003,0.018508608695652174,60.78633478260869,3.7249017391304338,183.41199999999998,0.7358007086956522,0.35098852173913037,885.2713913043477,100.71073913043479,118.91142826086958,22.76865639130435,444.6505217391305,256.8543434782609,308.6431130434782,2.1892113043478263,14.643021739130436,6.195449999999999,3.9133365217391294,35.71541565217391,
2020/7/28,监测点A1,30.825386956521736,308.4684782608696,0.019483282608695654,65.71458695652174,3.4999343478260867,194.00221739130433,1.355209227826087,0.3542599130434782,638.2652695652174,100.61673913043477,93.3252004347826,18.519644260869565,442.4379565217391,204.64243913043478,245.9036565217391,2.0905042608695648,13.752514347826086,7.425278695652174,4.253744347826087,25.132756086956523,
2020/7/29,监测点A1,31.666439130434785,310.2546086956522,0.01613381304347826,52.25613913043478,3.5796298260869563,190.79165217391304,0.0076150521739130434,0.2153395478260869,793.3456130434784,100.66047826086955,130.76019260869566,25.428596739130437,433.36495652173915,303.78186956521733,365.03229565217384,2.609191304347826,17.021946086956525,7.237633913043478,4.638859130434782,36.40396182608695,
2020/7/30,监测点A1,30.660639130434788,308.8465217391304,0.01744062608695652,59.36599130434784,3.362205652173914,132.38437826086957,1.4734172608695655,0.42649586086956526,780.3027391304346,100.71439130434783,119.59621739130434,22.732895260869565,444.3336086956521,232.67825217391305,279.59241304347825,1.8043612173913042,14.891516521739131,5.331254782608696,3.368875608695652,31.45864260869565,
2020/7/29,监测点A1,31.649269565217388,310.7405652173913,0.018589804347826085,60.66063478260871,3.049745217391305,208.87191304347826,0.03588927846086956,0.2350735521739131,876.7209217391304,100.61895652173912,135.50348000000002,24.262189956521738,438.24056521739135,305.4184434782608,366.99913478260873,2.115964782608695,13.237433913043478,10.269616086956523,6.181344347826089,41.21768334652173,
2020/7/30,监测点A1,31.523643478260873,310.2526086956521,0.017203878260869564,55.568247826086946,3.191797391304348,148.27778260869565,0.6540385652173913,0.308059204347826,899.9103913043477,100.63073913043476,123.48028608695651,25.306542130434785,439.3297391304348,289.6072130434782,347.99982608695655,1.7216585652173912,13.33142913043478,6.12145347826087,4.207634347826087,37.31990999999999,
2020/7/31,监测点A1,30.55484782608695,308.7455652173913,0.01859718695652174,63.514491304347835,3.898549565217391,89.50660434782608,0.9344196226086956,0.5824531739130434,756.6862173913044,100.55782608695652,130.9183208695652,24.55385130434783,443.88026086956523,279.94223043478263,336.38568695652174,3.8324021739130436,32.9742752173913,10.08726739130435,6.107525652173912,21.670101864913043,
2020/7/30,监测点A1,31.35867826086956,309.90995652173916,0.018718330434782608,60.864834782608696,3.731323043478261,108.25097826086954,0.677551043478261,0.4420501739130433,892.8257391304348,100.5768695652174,136.7085691304348,25.926827826086956,445.8104347826088,287.52598386956527,345.49916660869565,2.724455782608696,22.25981608695652,7.358550000000002,4.530027826086956,22.784838517391307,
2020/7/31,监测点A1,30.074865217391306,307.2290000000001,0.01859582608695652,65.13019130434783,4.049358260869565,89.35526086956521,0.8720762796956523,0.6473570434782608,683.4225652173913,100.48360869565218,104.70261130434783,20.294508695652176,447.28626086956524,209.13087826086957,251.29710869565213,7.686669130434782,35.23593913043478,9.709145217391304,6.383752608695652,19.594493844658228,
2020/8/1,监测点A1,29.224221739130435,305.87082608695647,0.018804221739130437,69.57199130434783,6.438904347826087,80.15432173913042,1.4648650869565216,0.6610701304347826,540.1225043478261,100.28173913043479,125.03719782608695,22.710662608695653,440.4492173913043,234.745212,282.07610695652176,7.04288447826087,33.59858739130434,8.829380869565215,5.641456521739129,12.222024911913044,
2020/7/31,监测点A1,30.194565217391297,307.00578260869554,0.01835097826086957,64.14871739130436,4.947254782608696,74.9727304347826,1.7678656934782608,0.6703239130434782,619.4597391304349,100.38800000000002,100.67768565217393,20.119807217391305,441.59256521739127,210.51618695652175,252.96197391304347,7.805717826086957,30.721378260869567,11.138813478260872,7.655801739130434,16.72684983847826,
2020/8/1,监测点A1,27.724869565217386,304.0590434782609,0.019638830434782616,79.66271304347826,5.615146913043478,85.42991304347827,7.425420347826086,0.7982151739130436,393.1473913043479,100.28286956521738,98.21411826086958,18.10501,443.94447826086946,186.30893826086958,223.87384217391303,2.9713853913043478,24.708152173913046,4.271261652173914,2.9601152173913046,9.131961565217393,
2020/8/2,监测点A1,28.610652173913035,304.66921739130424,0.019299673913043484,74.67878260869564,6.695469130434782,75.37463043478262,3.676515026086957,0.7341377826086956,480.2051217391305,100.10743478260868,97.15802217391304,20.21428652173913,443.84986956521743,185.40003043478262,222.78156956521744,3.242428434782609,25.454013043478263,6.060158695652174,3.8552830434782615,25.711060869565216,
2020/8/1,监测点A1,28.342,304.95386956521736,0.019490591304347826,76.44472608695652,6.864351739130436,88.69299130434783,2.8853721717391307,0.728762608695652,551.3705,100.23547826086957,127.9447704347826,24.736609565217396,441.8399130434783,252.8174956521739,303.79215217391305,2.268312539130435,15.445861304347822,7.442683999999999,4.082683173913043,15.995624378260871,
2020/8/2,监测点A1,26.857513043478257,303.1759130434783,0.019873399999999996,84.64882173913043,4.346905913043479,120.28664347826087,8.180750239130434,0.817352086956522,304.7211304347826,100.13496086956522,68.1277043478261,12.20223,445.2374782608694,131.32972178260871,157.80938452173913,1.8479457452173915,21.513350434782613,2.824452521739131,1.966270608695652,25.343292608695656,
2020/8/3,监测点A1,28.868795652173908,306.73273913043477,0.018972291304347827,72.12171739130434,2.8067447826086953,74.79417391304348,1.0748154230434783,0.650194304347826,579.9554608695652,100.04804782608694,100.9826713478261,21.402991304347825,439.53969565217386,244.93990130434779,294.32620695652173,8.135481304347824,36.3625695652174,8.998080869565214,6.136426956521739,24.836693179862717,
2020/8/2,监测点A1,27.916204347826085,305.0474782608695,0.01933098695652174,77.81851739130435,3.9559691304347835,110.49337391304346,2.3877983391304345,0.7756249130434784,425.72269130434785,100.18939565217391,102.8884604347826,19.768633478260874,442.69873913043483,216.37289134782606,259.9995624782608,4.121796672608696,22.331421304347824,5.126033869565218,3.654720739130435,28.2770251347826,
2020/8/3,监测点A1,28.80875652173914,307.6211304347826,0.01838582608695652,69.90214347826085,1.8582867391304347,148.12227826086956,1.3719326316521738,0.7174763913043478,661.6514782608697,100.08580434782611,106.82333739130435,22.504153043478258,441.06252173913055,261.449577826087,314.1645695652174,1.712807782608696,16.989941304347827,4.949433043478262,3.5705530434782617,57.12058695652172,
2020/8/4,监测点A1,29.51310434782609,308.51582608695657,0.019335686956521738,70.23618260869566,1.8838113913043477,216.57746595652173,1.3849962260869564,0.6823992608695651,592.8205086956522,99.93623043478262,111.23371869565219,23.438847913043475,444.8330434782609,266.47121347826084,320.19892,4.2203355217391305,33.588013043478256,7.7772878260869565,5.61646652173913,39.719595652173915,
2020/8/3,监测点A1,28.015982608695648,305.6485652173913,0.01922984782608696,76.72659130434783,2.7192856521739133,118.93769130434784,1.2985212817391303,0.7939849130434782,427.2942608695652,100.1295391304348,91.60471434782609,17.50589347826087,445.77721739130436,192.84650000000002,231.72963043478262,1.8642329913043476,22.01750956521739,5.331886521739131,3.6243503043478267,40.05399565217391,
2020/8/4,监测点A1,30.669821739130434,309.10630434782604,0.018264186956521735,62.85529999999999,2.9214873913043475,114.73733478260868,0.20455487014347826,0.5717310869565218,834.307695652174,99.93929130434785,108.01783782608697,23.516374347826087,450.67652173913046,258.2296121739131,310.2954821739131,9.123174347826088,45.334495652173906,12.035032608695655,9.441656956521738,32.61387707565218,
2020/8/5,监测点A1,27.4230652173913,304.99147826086954,0.02010363913043478,82.6734043478261,3.931719304347826,179.01428695652174,12.000918526086958,0.8033578695652173,302.59886956521734,100.11435652173914,103.21389130434783,15.233929130434785,446.8056521739131,167.27573565217386,201.00310217391305,1.017758936956522,14.555013043478262,3.4560475217391304,2.5964488695652177,59.91281739130434,
2020/8/4,监测点A1,30.12523913043478,308.81065217391307,0.0187848,66.34844782608695,2.2736237391304344,231.69573913043476,0.5637063043478261,0.617503347826087,720.2917826086958,100.02885652173912,107.18848173913042,22.418599869565213,444.3455652173913,248.50032521739132,298.60473869565214,3.0620521304347834,18.438890869565217,7.8596504347826075,5.4673808695652175,58.01413478260871,
2020/8/5,监测点A1,27.835595652173918,303.41382608695653,0.020076460869565212,80.35571739130434,3.672878695652173,170.70271739130436,2.0245558652173914,0.7945211304347825,358.0293478260869,100.19665217391302,51.28310478260869,8.76108304347826,446.03739130434775,75.44182826086957,90.65286304347825,1.8886102608695652,17.88279826086956,4.727975739130436,2.8371714347826087,40.2211,
2020/8/6,监测点A1,29.5393,305.3583913043478,0.01890735217391304,69.67325652173913,5.533988695652174,148.90437826086955,2.755701539130435,0.6710511739130434,771.2886217391306,100.63439130434782,89.45679347826086,22.39084913043478,448.8816086956521,195.66984782608696,235.1221152173913,0.9451241304347826,9.648643043478263,7.011501739130434,3.573585652173912,31.677613043478267,
2020/8/5,监测点A1,28.13322173913043,304.47513043478267,0.019587795652173917,77.39283913043478,4.264854217391304,149.4196,2.4396689130434788,0.8070704347826086,493.7565217391304,100.45773913043482,81.01158782608697,14.312427391304348,445.75421739130434,135.56867173913042,162.90314695652174,0.913094652173913,10.93304,4.151318695652174,2.3361612608695648,41.1042304347826,
2020/8/6,监测点A1,28.662843478260864,304.6271739130435,0.01848841304347826,71.10304347826087,3.6823669565217387,134.1434652173913,2.256186269565217,0.7867578695652173,548.7917260869566,100.7915652173913,58.50782347826087,15.516785999999998,446.7943043478261,142.9063795652174,171.72014173913044,1.671951608695652,16.410312173913045,6.124807826086958,3.836220869565218,28.514316086956523,
2020/8/7,监测点A1,30.914499999999997,309.3175652173913,0.01925324782608696,65.05724782608695,2.5273739130434776,149.93943478260866,0.4845848895652174,0.6640432173913043,847.524347826087,100.69113043478262,115.12360260869563,24.92326239130435,446.1005652173913,282.4987247826087,339.4581030434783,1.7001596956521743,16.595135652173916,9.355105217391303,6.229955652173913,43.44772913043479,
2020/8/6,监测点A1,30.38235217391304,307.68417391304354,0.019053086956521737,66.50247391304347,3.463687826086957,124.9509043478261,0.9948228996391306,0.7766223043478261,751.4927608695651,100.84286956521741,97.55432356521739,23.422904347826094,452.5424782608696,231.2518186956522,277.87825,1.336556695652174,14.03272652173913,9.119002173913044,5.703354347826087,30.719324521739132,
2020/8/7,监测点A1,30.312826086956523,308.87756521739135,0.019845830434782608,69.01425217391305,3.160752173913044,129.35721739130437,0.2804870907565218,0.6548124782608695,667.1460434782608,100.68769565217393,125.44105826086955,23.650496782608695,445.0432173913044,276.9950160869566,332.8444656521739,1.2395153043478262,12.715775217391304,8.16784,4.667004782608696,39.99911304347826,
2020/8/8,监测点A1,30.86199565217391,309.0004782608696,0.01868088695652174,62.94210869565217,3.363614347826088,148.53599999999997,0.37931973913043476,0.3533309869565217,935.126391304348,100.45578260869564,114.22502695652175,22.72775091304348,443.0164782608696,249.74472130434785,300.0999130434782,1.5788944347826088,12.632459999999998,9.84279695652174,6.591583478260869,46.930039565217385,
2020/8/7,监测点A1,30.98370434782609,309.16308695652174,0.019347930434782612,64.93627826086957,3.731372173913044,140.2430434782609,0.5905400941130434,0.46795230434782614,868.3262130434782,100.69747826086959,124.34512782608695,23.868143043478263,443.72656521739117,266.2803247826087,319.9692252173913,1.1498099565217392,11.779493478260868,11.152553478260872,6.174388695652175,40.84646086956521,
2020/8/8,监测点A1,31.02438695652174,309.5936086956521,0.01872918695652174,62.69750434782609,3.418037391304348,139.4954782608696,0.22517674956521744,0.2713263826086957,844.9533913043479,100.45908695652173,129.44830260869566,24.28716617391305,437.0185217391304,284.0567847826087,341.32984086956526,1.4565723478260868,13.420715652173914,9.578311739130436,5.7885460869565195,45.66308565217391,
2020/8/9,监测点A1,30.55689565217391,309.2008260869565,0.01758463043478261,60.48850434782609,3.7617691304347827,193.8032173913044,3.9473826086956524e-05,0.2502497260869565,773.0312826086957,100.3030434782609,134.8830717391304,24.10247869565217,427.705,295.10073565217385,354.60084173913043,2.3696073913043474,14.522567826086956,8.494434782608693,5.714708260869565,40.46848850869564,
2020/8/8,监测点A1,31.0017,309.3850869565217,0.018202760869565217,61.102413043478265,3.5125065217391302,152.47556521739133,0.08210968695652174,0.25967195652173913,866.6845608695651,100.43560869565216,117.86677652173913,22.858417826086956,432.40047826086953,278.01401347826084,334.06877956521737,1.4252960869565217,11.396464347826088,9.670196086956523,5.790042173913042,50.96379608695651,
2020/8/9,监测点A1,30.63114347826087,309.66004347826095,0.016503126086956522,56.19342173913043,3.485342173913043,202.01104347826086,0.0,0.3901599173913044,773.1594347826087,100.26117391304348,137.4799347826087,24.562341304347836,434.11604347826096,302.2061417391305,363.1389343478261,1.8225116086956523,13.26142695652174,8.71993652173913,6.235193043478262,50.18363217391304,
2020/8/10,监测点A1,30.58597826086957,309.2889565217391,0.014925456521739131,51.627482608695665,3.7428847826086953,195.82643478260871,0.0,0.033543386956521745,755.9576956521738,100.33734782608695,137.74915739130432,25.832576391304354,415.9809130434783,313.36303782608695,376.54509869565214,2.533139130434783,16.64307782608696,7.9055547826086965,5.373340434782608,52.61333478260869,
2020/8/9,监测点A1,30.39622608695652,308.9720434782609,0.018557178260869566,64.65047826086958,3.62192304347826,201.14865217391304,3.9017695652173916e-05,0.27761006086956524,739.1023130434781,100.28491304347826,128.96945782608694,21.730287434782607,437.73952173913045,273.95720565217397,329.1940860869566,1.9719235652173916,12.52529739130435,11.412458695652173,7.712087391304348,38.53520381043478,
2020/8/10,监测点A1,30.811486956521737,309.04934782608694,0.014764617391304347,49.42269130434783,4.336895652173912,185.46560869565218,0.0,0.31756508695652175,730.9277391304348,100.37260869565218,129.65087769565216,24.405510869565216,431.00034782608697,284.47264826086956,341.82987652173915,2.5989330434782603,14.790589130434782,6.100091739130435,4.177499565217391,47.629147826086964,
2020/8/11,监测点A1,30.898208695652176,308.9079565217391,0.015303304347826082,51.04072173913043,4.091686086956521,163.0926086956522,0.010825367,0.22140860869565218,831.8809521739131,100.52969565217391,119.89016956521739,23.14320504347826,423.52569565217385,278.45928695652174,334.60419826086957,1.8078873913043478,12.240763478260869,8.078561739130436,4.88912,50.23639565217394,
2020/8/10,监测点A1,30.880195652173914,309.0026086956521,0.01737250434782608,58.13974347826087,4.299750869565217,193.0864782608696,0.0,0.21062983913043473,777.9741782608696,100.34347826086955,126.5495304347826,22.308178130434786,432.5198260869565,275.7064495652174,331.2961056521739,2.1505139130434787,13.744158695652175,7.960448695652173,5.286632608695652,39.54501260869566,
2020/8/11,监测点A1,31.241543478260866,309.2510869565218,0.014668569565217391,48.870843478260866,4.102315652173913,181.0608260869565,0.0,0.3325873782608696,750.8257391304347,100.44408695652173,125.85745652173914,24.389527826086958,424.59147826086956,287.11877695652174,345.00943,2.4577939130434783,16.855966086956524,6.389096086956522,4.040185652173912,44.5110047826087,
2020/8/12,监测点A1,31.144913043478255,309.5974782608696,0.01689338260869565,55.43896956521739,3.5347421739130436,160.7581739130435,0.24629516956521738,0.4903004782608696,805.8341565217394,100.56704347826087,123.94842782608694,22.620969347826087,438.7572173913044,276.6106417391305,332.38273173913046,1.684956913043478,11.962240869565216,6.038249565217392,3.8376791304347817,46.64742173913044,
2020/8/11,监测点A1,31.127117391304346,309.1622608695652,0.018865234782608698,62.31951304347827,4.569695652173913,183.62691304347828,0.15859322736956524,0.3176801913043478,703.9453913043478,100.42126086956523,132.05825043478262,22.753902956521735,444.03495652173916,273.6667656521739,328.8451152173913,2.450443304347826,15.653762608695654,7.07054,4.527203043478262,32.2259052173913,
2020/8/12,监测点A1,29.893747826086962,307.07034782608696,0.018797826086956522,66.68674347826087,4.46619652173913,182.29391304347828,1.046752476784348,0.5455264347826086,515.0073913043478,100.66495652173914,102.26694521739131,18.94781017391304,440.77260869565214,202.40216782608692,243.2117704347826,1.6660214782608695,14.304373478260871,8.065573043478263,4.568246521739131,34.30053913043479,
2020/8/13,监测点A1,27.864904347826094,305.2253043478261,0.01748971304347826,70.41484782608696,4.069449565217392,163.60590869565218,0.8820571568347827,0.6869713913043477,424.92708695652175,100.80652173913042,116.35145086956523,19.73795,435.39995652173906,232.54644,279.43396,1.4552459130434783,16.521091304347827,4.270898652173913,2.6985051304347825,33.76211739130435,
2020/8/12,监测点A1,28.49677826086957,305.8150869565217,0.0178994,69.1976260869565,4.803077826086957,158.77991304347827,0.5484187873913043,0.6854597826086958,391.5938652173912,100.80191304347828,119.52729782608696,21.142643043478262,438.4285217391304,220.34052908695645,264.7669052173913,1.7293512173913046,14.950494782608695,5.05899652173913,3.154063434782608,32.61954347826087,
2020/8/13,监测点A1,28.280795652173914,305.42252173913045,0.018250304347826086,71.7426652173913,4.635645217391304,142.0052347826087,0.8596914739391304,0.6860970434782608,421.61537391304347,100.90078260869566,117.53273217391306,20.939540347826085,433.2565652173913,240.76920652173914,289.31479956521736,1.573387608695652,15.68897739130435,5.844336086956522,3.3122772173913044,34.40129869565217,
2020/8/14,监测点A1,29.914,307.7953913043478,0.019106739130434782,68.38004347826089,4.583422173913044,160.38386956521742,0.6058346304347827,0.47006289565217385,728.949656521739,100.77982608695653,141.57737391304346,25.891829478260863,438.57513043478264,290.1393069130435,348.6389953478261,1.3914513913043476,13.249789565217394,7.252268260869566,3.9388734782608688,37.894778260869565,
2020/8/13,监测点A1,28.14221304347826,305.39508695652165,0.01858490434782609,74.25225217391304,3.851391739130435,196.23827826086955,2.8061887434782617,0.5682290000000001,414.8148956521739,100.9210434782609,103.46740869565217,18.698178695652174,439.7629130434783,198.81223478260873,238.89805521739135,1.4694668260869563,15.55042826086957,5.133287826086957,3.112288260869565,32.67034434782608,
2020/8/14,监测点A1,30.261773913043477,307.7837826086957,0.017107726086956522,60.576930434782625,4.240862173913044,148.4783304347826,0.09868708695652176,0.5669197391304348,735.0800739130436,100.77908695652171,127.35238317391305,25.390922217391307,431.85708695652175,275.1343880869565,330.6089876521739,1.493874347826087,13.677214782608695,6.659746521739132,4.315583913043477,37.19,
2020/8/15,监测点A1,29.483286956521738,307.44908695652174,0.01779255217391304,65.21553913043479,3.4268610434782603,179.5911304347826,0.9122769304347826,0.45010759130434785,655.0866434782608,100.76039130434783,113.20455391304347,23.01377434782609,433.89230434782615,247.87504347826092,297.8532173913044,2.513387869565217,19.852070869565225,5.752758695652176,3.6653847826086947,31.503210652173912,
2020/8/14,监测点A1,29.666508695652173,307.14699999999993,0.01855728695652174,67.93264782608696,3.7606026086956517,163.33391304347828,0.5668801826086957,0.4474048260869565,683.5417782608697,100.77865217391304,115.48891308695653,23.96284026086957,437.57678260869574,259.2061725652174,311.4690553913043,2.0909987391304345,18.136648260869563,6.381628260869567,3.8223030434782617,29.20310752173913,
2020/8/15,监测点A1,29.892904347826086,307.23139130434777,0.01797917826086956,64.34123043478262,4.059661739130435,177.9353913043478,0.03187891826086957,0.4102311,766.3039130434781,100.69621739130434,117.38211608695651,21.581179782608693,438.56017391304346,240.80643043478264,289.35939130434787,2.265113913043478,18.563445652173915,5.9444817391304365,3.633682173913044,32.539504130434786,
2020/8/16,监测点A1,29.47667391304348,307.10200000000003,0.01822067826086957,66.89759130434783,3.6568717391304344,152.63778260869563,1.6500740304347825,0.5521869565217391,696.990995652174,100.69943478260869,112.73566260869565,23.45211247826087,439.18326086956523,251.92811304347822,302.72343478260865,1.1992996521739132,12.576379999999999,4.53151,2.8219582608695646,34.271476086956525,
2020/8/15,监测点A1,30.086565217391303,307.77665217391296,0.01919048695652174,67.87978695652176,3.8485682608695653,169.99295652173913,2.243864795652174,0.3418020478260869,762.9755652173914,100.69960869565219,110.88373000000003,22.83731526086956,439.08430434782605,231.67994347826084,278.39278260869565,1.445646608695652,12.357537391304348,4.940680869565217,2.9974421739130435,33.458980000000004,
2020/8/16,监测点A1,30.124117391304345,307.5695217391304,0.018083817391304345,64.10281304347826,3.8561847826086963,165.11404347826087,0.8295542608695653,0.5390056086956523,793.5667826086957,100.6724347826087,104.15491347826087,22.16204434782609,446.8596086956523,219.4192652173913,263.6599956521739,1.134478,9.703266521739131,4.481804782608697,2.8511952173913047,34.8478304347826,
2020/8/17,监测点A1,29.94183043478261,307.44469565217395,0.018043743478260866,63.977791304347825,3.3395304347826094,146.52021739130439,1.1823326260869567,0.6658498260869565,770.1693043478259,100.76473913043478,99.48056608695653,20.194944217391303,444.3928260869566,204.88939130434784,246.20049130434785,0.9969915217391304,11.159462173913045,3.6393778260869567,2.3947313043478258,28.449095652173913,
2020/8/16,监测点A1,30.625156521739132,308.68069565217394,0.018510091304347828,63.32145217391304,4.0929269565217385,166.999652173913,0.6638491304347827,0.2400488434782609,927.983391304348,100.68117391304345,127.20660521739131,23.824523739130438,438.1726956521739,269.79830434782605,324.1969130434783,0.9423487391304348,7.727093913043478,5.1148804347826085,3.4212295652173914,35.73377652173913,
2020/8/17,监测点A1,29.725786956521734,307.8864347826086,0.01799003478260869,64.58364782608695,2.2867646086956523,118.24483913043478,1.799465695652174,0.472532304347826,701.9483043478261,100.72326086956521,98.40119652173912,20.540071217391304,434.4131739130434,234.74148260869566,282.07165217391304,1.5443073478260871,13.678939130434781,4.47141652173913,2.967393478260869,27.338386086956515,
2020/8/18,监测点A1,30.17971304347826,307.80413043478256,0.018083500000000002,64.05996086956523,3.792660869565217,122.69990434782606,0.6571337391304347,0.4193180695652175,777.4519913043478,100.80213043478261,113.57731304347827,24.30743695652174,439.55013043478255,247.5939391304348,297.51551739130434,2.3532325652173913,16.391859565217395,6.330807391304347,3.8336482608695657,30.151624782608692,
2020/8/17,监测点A1,29.756234782608693,307.09382608695654,0.018662991304347825,67.11985652173912,4.005376086956522,109.9659956521739,1.3824169130434782,0.6311935739130434,689.2992173913044,100.74117391304345,113.14877739130434,23.015345217391303,442.76121739130434,224.75383478260866,270.07019565217394,1.351318304347826,14.198562608695651,4.480631739130434,2.764343478260869,22.861303652173913,
