模型运行日期,预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/27,监测点A2,31.87615652173914,309.5519565217391,0.0186682347826087,59.70318695652173,4.965880869565217,202.04578260869565,0.07548461304347827,0.2653752478260869,1069.5776956521738,100.44160869565218,130.16524782608695,22.47822247826087,446.1390434782609,258.6226391304348,310.7678130434782,2.5732969565217387,11.563834782608694,8.12577652173913,4.459876956521739,24.053960000000007,
2020/7/28,监测点A2,31.195434782608697,309.32630434782607,0.01852112608695652,62.063660869565204,4.221200434782608,185.24747826086957,0.8908203321739131,0.38149766913043476,892.1913913043479,100.64013043478262,128.75725391304348,24.760321304347837,443.48621739130436,274.6357913043478,330.00936956521736,1.4549171304347825,13.429090869565218,7.942039565217391,4.468418260869566,30.46037043478261,
2020/7/27,监测点A2,31.38892608695652,309.5141739130435,0.018408260869565225,60.01691739130434,4.279754782608695,201.78069565217388,0.6793461695217392,0.3070935304347826,868.2781304347828,100.48517391304348,127.55670565217392,25.50393969565217,442.22373913043475,278.3593000000001,334.4839347826087,3.0314660434782605,14.00373782608696,7.10862608695652,4.143089130434783,21.63386173913043,
2020/7/28,监测点A2,31.64963478260869,309.7161304347826,0.01803342608695652,58.51820434782609,3.974978260869565,191.62186956521734,0.2665110434782609,0.14159710434782607,906.9015652173913,100.59473913043479,122.46635217391304,23.932758173913044,439.28873913043486,269.87992608695646,324.29508695652174,4.131798695652173,16.954280434782607,9.118291304347824,5.1972052173913035,25.880458260869567,
2020/7/29,监测点A2,31.43381739130434,310.1408260869565,0.01842727391304348,60.232778260869566,3.4036434782608693,182.48673913043476,0.6423240913043479,0.32839782173913046,918.4786956521739,100.71465217391305,127.67891217391303,25.75362226086956,443.2804782608697,286.62755217391305,344.41948260869566,2.408658391304347,16.593638260869565,6.495056086956521,4.111574782608695,35.87331434782609,
2020/7/28,监测点A2,31.15215217391305,309.163,0.019453643478260868,64.4295956521739,3.8058930434782607,183.12478260869565,0.5710527608695652,0.4240963217391304,706.4848695652174,100.61491304347827,114.56143304347826,22.718143695652174,443.81586956521744,254.69404782608694,306.0470956521739,3.136627434782609,17.317209130434787,8.48972086956522,4.9229204347826085,23.45135721739131,
2020/7/29,监测点A2,31.81935217391305,310.51200000000006,0.016491817391304352,53.01663478260869,3.3936830434782617,182.26039130434782,0.29464021739130436,0.18909103043478262,835.9473086956523,100.65495652173914,127.48603347826085,25.52425121739131,435.10660869565214,300.21321739130434,360.7442565217391,3.2131289130434784,19.424054782608696,8.741234347826088,5.694556956521739,36.28027983478261,
2020/7/30,监测点A2,30.922760869565224,309.1227826086956,0.017224491304347826,57.606700000000004,3.1728272173913044,135.57236956521737,1.252915304347826,0.4485145086956523,829.5270000000002,100.71582608695653,117.70702913043482,24.45416734782609,442.67256521739125,250.66498521739132,301.2057052173913,2.2936234782608698,31.187508695652173,7.22050347826087,4.714945652173912,15.391992499999997,
2020/7/29,监测点A2,31.87973913043478,310.83243478260874,0.018565821739130434,59.84785652173913,3.5755373913043482,194.05126086956523,0.034136082608695655,0.19882899130434784,914.1220869565218,100.61534782608696,137.57071826086957,25.187118304347827,439.07160869565223,307.7692869565217,369.82372173913046,3.893820434782609,16.435698695652174,9.844515217391304,6.006606086956521,39.54226178869566,
2020/7/30,监测点A2,31.716747826086955,310.45543478260873,0.01688127826086957,53.85487826086956,3.253858260869565,148.23713043478264,0.7479488260869566,0.41126195652173914,939.4484782608697,100.63034782608698,129.87731521739127,25.95237460869565,438.577695652174,290.4477130434783,349.0098043478261,3.1899752173913036,32.243773913043476,7.518896086956523,5.04437652173913,13.686968711469566,
2020/7/31,监测点A2,30.599934782608695,308.2631739130435,0.01842686086956522,62.66293043478261,4.061009130434782,96.14504782608698,1.1830588695652173,0.6063914782608696,758.7156086956522,100.56543478260868,116.97806521739132,22.811217608695653,447.88165217391304,224.9767013043478,270.33776086956516,3.160503043478261,36.598117391304356,10.587200869565217,6.639288695652175,18.02592792226087,
2020/7/30,监测点A2,31.515904347826087,309.69247826086956,0.018463430434782605,59.57599130434782,4.100132608695652,108.16293478260872,0.8764126121739132,0.39280939130434783,956.7825217391304,100.589,135.2039708695652,27.240725652173914,447.35273913043477,269.0731930434783,323.3254086956522,3.650944347826086,32.44805217391304,7.702837391304348,5.010367826086957,16.58412204419428,
2020/7/31,监测点A2,30.08749565217391,307.02713043478263,0.01843139130434783,64.51079565217391,4.359969565217392,87.36016956521739,0.6261521913043478,0.6451926521739131,666.0216956521739,100.49369565217391,101.24075565217392,19.53029347826087,444.87439130434785,192.42915217391305,231.22787826086955,7.024653478260869,41.03526956521739,11.541851739130434,8.143188260869564,14.331028768952175,
2020/8/1,监测点A2,29.485756521739127,305.8705217391304,0.018582482608695654,67.4963304347826,6.357169130434784,82.35846086956522,1.3172526782608696,0.5814386304347826,624.887347826087,100.28517391304347,111.49917827391305,22.257500869565217,443.8312173913043,212.19479595652174,254.97882308695654,6.56829043478261,36.82630434782609,8.738253478260871,5.666296521739131,10.66803338826087,
2020/7/31,监测点A2,30.710939130434785,307.69452173913044,0.018000713043478257,61.050160869565204,5.744781739130434,73.11077391304347,1.2278507826086955,0.7040929130434783,724.2171304347826,100.38817391304349,123.46414086956521,24.766311304347827,445.97573913043476,238.33028260869563,286.3840434782609,6.663356956521738,32.30319565217392,10.654920434782609,7.509118260869567,18.08362948495652,
2020/8/1,监测点A2,28.427565217391308,305.01917391304346,0.019253465217391304,75.03660000000002,6.306953043478262,92.73076956521743,4.7595125239130445,0.7773644347826089,518.0656391304348,100.29047826086955,113.61273913043479,23.007643043478264,447.1145217391305,208.48997478260873,250.5270543478261,3.351985086956521,25.574847826086955,5.026928260869567,3.6111519565217396,8.180849086956522,
2020/8/2,监测点A2,29.125195652173915,305.3892173913043,0.018974004347826087,71.25356521739128,6.181643478260869,78.48405217391303,1.727454949130435,0.7612600869565217,521.5673478260869,100.11846086956521,98.65347347826088,21.543920869565216,444.6562173913043,200.2755347826087,240.6563086956522,3.9344989130434778,29.246152173913046,6.784626956521739,4.500280869565217,23.013276956521732,
2020/8/1,监测点A2,28.247486956521744,303.92030434782606,0.01925891304347827,75.79849999999999,6.677098260869565,88.60955217391304,2.2421445826086956,0.7646729130434784,491.8165652173913,100.257,89.78885260869563,17.86908391304348,443.38486956521734,149.3605304347826,179.47564347826082,4.833264826086958,26.040256521739128,6.7545286956521755,4.1102549565217394,8.630739082173912,
2020/8/2,监测点A2,26.93172173913043,303.18126086956516,0.019734756521739127,83.63832608695651,4.74062347826087,91.02532608695653,8.57922724478261,0.7862553913043477,303.25305217391303,100.1434347826087,69.78975217391304,12.166912173913046,445.5805652173913,119.55905304347826,143.66538,1.8165161608695655,29.23759565217392,2.8750456521739127,1.9762837391304349,18.099823769130438,
2020/8/3,监测点A2,29.002417391304345,306.8725652173913,0.018815878260869567,70.82426086956522,2.684201739130435,89.59562608695654,1.2863871173913042,0.6430902173913043,569.7729478260869,100.05243043478261,100.0514407826087,21.88867913043478,439.7999130434783,246.42068565217394,296.105642173913,7.568374347826086,40.88418260869565,10.26098260869565,6.818110000000003,22.350885123121742,
2020/8/2,监测点A2,28.14466521739131,305.195,0.019107282608695653,75.96646086956521,4.645093043478261,107.0200695652174,1.9933048434782605,0.7411108695652173,552.5415217391305,100.18634347826088,107.60404152173912,20.70928869565217,444.5181739130435,212.68048695652175,255.56226826086962,4.532410139130435,29.34700043478261,4.81555695652174,3.535611739130436,22.48778276347826,
2020/8/3,监测点A2,28.86661739130434,306.97091304347816,0.01841119130434782,69.66011304347826,1.5012145652173916,122.84395652173913,0.7183866026086957,0.750919,636.6871739130435,100.08722608695649,88.06772695652174,19.04127347826087,446.2961304347827,210.0154104347826,252.3601586956522,3.1499711304347833,33.85415652173913,8.890199130434784,6.257441739130434,33.891187826086956,
2020/8/4,监测点A2,29.88503043478261,308.3339130434783,0.01900414347826087,67.37570869565218,1.414121,179.46570130434782,1.351629208695652,0.6949970869565217,650.824,99.93300869565219,90.87443217391305,20.70866265217391,447.90630434782605,224.42072695652175,269.66991652173914,3.483723478260869,39.92531739130434,8.85729391304348,6.1359269565217405,32.9482947826087,
2020/8/3,监测点A2,28.257708695652177,305.3569565217391,0.01914826086956522,75.2053956521739,2.6964197391304343,118.91468260869563,1.7946503247826084,0.8041064782608696,502.7742608695651,100.13208260869567,78.05148260869566,16.20367739130435,446.95152173913044,163.04142391304345,195.91506260869565,2.724565043478261,40.45319565217392,6.666621739130435,4.698548086956522,16.830103447826087,
2020/8/4,监测点A2,30.874543478260872,309.3977391304348,0.017954791304347822,61.2952304347826,2.916203217391305,89.24326608695652,0.04602444278260869,0.5483194043478261,963.2184347826087,99.93871739130437,109.6779004347826,23.93285347826087,448.9744347826087,263.92598,317.14033652173913,7.803356521739131,49.60742173913044,13.810726956521739,10.831106913043476,30.697808782000003,
2020/8/5,监测点A2,27.562534782608697,305.1509130434783,0.01969597826086957,80.3832347826087,4.230708956521739,172.74021304347826,9.554531852608694,0.8144611304347827,330.1034347826087,100.11716521739127,109.77475652173915,18.061409130434782,449.0400000000001,190.0505304347826,228.36978,1.5268112326086958,24.357947826086956,3.746307260869565,2.796085956521739,51.975882608695656,
2020/8/4,监测点A2,30.221078260869565,308.63217391304346,0.018894839130434785,65.97684347826086,2.027495304347826,236.21226086956523,0.49274351391304344,0.6586155217391305,731.255304347826,100.02632608695654,96.50200304347824,21.29854304347826,445.9550434782609,232.51772000000003,279.3994269565218,4.5787517391304355,27.185339130434787,8.451732173913044,5.975849565217392,53.65809260869567,
2020/8/5,监测点A2,27.631452173913043,303.36152173913047,0.020017895652173916,81.20009565217393,3.2432386521739134,152.55618695652174,3.6915550198260876,0.8239109999999998,313.73285652173917,100.19939130434784,49.538133913043474,8.735228521739131,447.9157391304347,73.40946217391304,88.21072695652174,1.98871752173913,27.265856521739128,6.157583043478262,3.7994855652173922,28.689988695652172,
2020/8/6,监测点A2,29.3997652173913,304.9071739130435,0.019141139130434782,70.72675652173913,5.454937391304347,144.36443478260873,2.4482366086956517,0.7534457391304348,760.8951826086958,100.64256521739132,79.62553940869567,20.95789565217391,450.94926086956525,165.50756434782608,198.87822608695652,1.5742538260869565,19.145195217391304,9.402192173913042,5.201308260869565,22.839619130434784,
2020/8/5,监测点A2,28.136873913043473,304.2841304347826,0.019551504347826088,77.14745217391305,4.352961956521739,152.05704347826085,1.7824642173913043,0.7878756521739131,488.5845217391305,100.46539130434783,77.11882956521738,13.278169130434781,445.64682608695654,118.70468999999999,142.63865826086956,1.5437564347826085,22.0077947826087,5.339211391304347,3.1140301304347817,30.41960000000001,
2020/8/6,监测点A2,28.445447826086962,304.5286086956522,0.01857865217391304,72.47674782608696,3.0719663913043482,136.30674347826087,2.74620982173913,0.7937822173913043,521.899104347826,100.80299999999998,60.225859565217405,14.206501652173912,445.75130434782625,132.42486130434784,159.1252452173913,2.0573170869565214,26.545330434782613,7.845280869565219,4.840155652173914,18.774752739130438,
2020/8/7,监测点A2,31.11426521739131,309.3544347826087,0.018888408695652174,63.11945652173913,2.6611060869565217,152.99643478260867,0.5168746340869567,0.6597620869565217,901.1065217391304,100.68982608695654,115.68577913043478,25.922783478260868,447.16956521739144,282.6727882608696,339.66740826086954,2.4881584782608694,23.00026217391305,11.166790434782609,7.370060434782608,37.87267913043478,
2020/8/6,监测点A2,30.44833043478261,307.2095652173914,0.019063091304347822,66.28619130434782,3.504225217391305,124.1714043478261,0.7387819446086957,0.7693772173913043,787.1278173913043,100.84330434782609,85.64364260869564,20.543063478260873,451.9822608695653,195.57961086956522,235.01357565217387,3.4961060869565217,26.124958260869565,9.837565652173913,6.118922173913044,18.70027602173913,
2020/8/7,监测点A2,30.337634782608692,308.48491304347823,0.019508999999999995,67.99847391304347,3.57558347826087,128.60221739130432,0.9429577739130436,0.5785290869565218,663.810695652174,100.68595652173913,119.61360086956519,24.179857391304346,444.4215652173914,262.16316913043477,315.0223830434782,3.501473478260869,29.199247826086953,9.022623043478264,5.344451739130434,21.92622484782609,
2020/8/8,监测点A2,30.859278260869566,308.28886956521734,0.01881474347826087,63.49752608695652,3.536364782608697,149.1810434782609,0.15923516260869564,0.45124069565217384,902.0003913043478,100.45778260869564,98.17681608695653,20.97344230434783,448.1636521739131,215.92724956521744,259.4638965217391,2.2156749130434785,20.319265217391308,11.778331304347825,7.877827391304347,39.81925708695652,
2020/8/7,监测点A2,31.282417391304346,308.94591304347824,0.018715365217391304,62.17618695652174,4.125811739130434,132.99286956521743,0.17122026086956518,0.3455737130434782,959.352043478261,100.6955652173913,113.04991347826085,22.803232391304352,442.7063478260869,253.7237226086957,304.8812565217392,2.2949953913043477,18.704547826086955,11.63254608695652,6.449063043478259,31.809650434782608,
2020/8/8,监测点A2,31.25342173913044,308.62382608695657,0.018477200000000003,61.202913043478276,3.7809682608695647,136.97369565217392,0.13676371347826086,0.3094159695652174,921.437652173913,100.45660869565219,101.5807843478261,20.86803647826087,442.84669565217393,226.2500647826087,271.86814173913046,3.88142304347826,24.634904347826087,10.275353913043478,6.1926617391304335,31.505797826086955,
2020/8/9,监测点A2,30.84382173913043,309.2601304347826,0.01695266521739131,57.69363043478261,3.648940434782608,189.81273913043484,0.0,0.25173262608695657,808.7813043478261,100.29778260869566,129.93999695652175,24.629886304347828,430.4258695652174,295.25495521739134,354.78616434782606,3.1973483043478255,16.192170869565214,8.997405217391304,6.079253913043479,41.274845695652175,
2020/8/8,监测点A2,31.204373913043472,309.0053478260869,0.017900173913043486,59.55077391304348,3.2795239130434783,140.40504347826086,0.0,0.3964264217391305,954.6115217391302,100.43430434782607,100.0149047826087,20.465218217391307,438.61178260869565,240.70012913043482,289.23162086956523,3.376733913043478,22.93509130434783,11.576481739130434,6.973978695652176,35.752409565217384,
2020/8/9,监测点A2,30.954343478260867,309.64043478260874,0.01643834347826087,54.99413913043479,3.6841482608695655,200.0195652173913,0.0,0.3856506739130435,827.1384347826086,100.25265217391305,133.87760304347827,24.742428260869563,433.59156521739135,297.3529995652174,357.3071426086956,3.2975730434782617,15.636124782608691,9.679795652173913,6.951872173913043,50.76624217391305,
2020/8/10,监测点A2,30.792739130434775,309.37486956521747,0.014822760869565214,50.94740434782608,4.045491304347826,188.3502173913043,0.0,0.040732269565217395,778.5208304347826,100.33139130434783,136.82349,26.305759695652174,415.63504347826085,313.08518695652174,376.2114460869566,3.8928013043478273,19.672439130434785,8.26640347826087,5.752522173913043,54.32071217391304,
2020/8/9,监测点A2,30.753765217391308,309.486695652174,0.018394552173913038,62.914434782608694,3.8265265217391304,190.9077391304348,0.0005884652173913043,0.2998789304347826,831.0391739130436,100.27565217391304,137.34026347826088,23.605878652173914,437.5573913043479,294.28667869565214,353.6227147826087,3.02319652173913,14.662503043478264,10.300405652173911,7.104165652173913,41.164459,
2020/8/10,监测点A2,31.028039130434784,309.40404347826086,0.014375182608695655,47.930608695652175,4.351665652173914,185.71330434782604,0.0,0.31979391304347826,740.1756217391304,100.36686956521737,135.36419391304347,25.938779565217384,429.41382608695653,298.2273078260869,358.35769869565223,3.112921304347826,19.2848447826087,6.485111304347826,4.4528156521739115,44.96869565217391,
2020/8/11,监测点A2,31.050047826086953,309.1419565217391,0.014904956521739132,49.199099999999994,3.9797686956521745,156.45165217391303,0.02777949130434783,0.29457838260869557,808.0234130434784,100.53156521739129,124.51312478260868,24.553335913043476,420.5855652173913,291.0990626086956,349.7923508695652,2.341180260869565,21.597995652173907,10.930076956521741,6.875291739130436,42.33169130434783,
2020/8/10,监测点A2,31.02663043478261,309.1941304347826,0.017375678260869564,57.81096086956521,4.301651739130436,191.95565217391305,0.0,0.2242981304347826,820.3740434782609,100.33934782608695,129.79052347826087,23.25951234782608,433.63165217391304,282.6350869565217,339.6216365217391,4.05458,17.666984782608697,8.568864347826086,5.7694,37.878549739130435,
2020/8/11,监测点A2,31.472860869565213,309.7395652173913,0.014433265217391307,47.720139130434774,4.073921739130435,182.9052608695652,0.0,0.33981597826086957,815.4255217391304,100.4386956521739,130.41080434782612,25.880597869565214,423.4541304347826,301.9306443478261,362.80803695652173,2.0774995652173915,20.670829565217392,7.4759904347826085,4.759608695652174,42.382135217391294,
2020/8/12,监测点A2,31.23931304347827,309.79104347826086,0.01635133913043478,53.06211304347827,3.4730086956521737,154.34,0.23102088304347826,0.4315723739130435,790.1915217391303,100.56760869565217,128.61024043478258,23.522039565217383,436.4796956521739,287.07102217391304,344.95253260869566,2.3485870434782607,24.64097217391304,9.613691739130434,6.150913043478261,34.940060869565215,
2020/8/11,监测点A2,31.43062173913044,309.4759130434783,0.018475595652173913,60.072665217391304,4.745882608695652,185.5014347826087,0.08626390304347827,0.34778249565217395,774.3658695652173,100.41521739130434,138.2171652173913,24.28263930434782,441.5408695652174,281.50017652173915,338.2581660869565,2.741578695652174,16.505904347826085,7.47171608695652,4.8072165217391305,34.58411734782608,
2020/8/12,监测点A2,29.9757652173913,307.78321739130433,0.018365973913043482,64.73451304347826,3.8468552173913038,175.06978260869568,1.1826556202608696,0.6010847434782608,535.7186956521739,100.6732608695652,109.96950652173912,20.343869565217393,442.84395652173913,211.50055869565213,254.14471608695655,1.7851271304347827,20.105330434782612,9.068821304347825,5.334207391304347,30.77201739130434,
2020/8/13,监测点A2,28.12135652173913,305.3789565217391,0.01761540434782609,69.82274782608695,3.9128473913043478,163.07360869565218,0.7389499130434782,0.7044214782608695,457.69340869565224,100.80521739130437,105.30483478260871,18.246307826086955,437.49952173913033,196.98190217391303,236.69873478260868,2.324771565217391,25.49968695652174,6.431556956521737,4.037031739130434,25.535761869565214,
2020/8/12,监测点A2,28.432565217391303,305.6769130434782,0.018190986956521736,70.61241304347827,4.876015217391304,157.41134782608697,0.7888622547826086,0.6852691739130435,406.3953913043478,100.80413043478262,119.30075391304348,19.672549999999998,441.13439130434784,197.92379608695651,237.83056478260863,1.8870213043478261,23.716226086956517,6.862958260869564,4.27403956521739,25.161902608695655,
2020/8/13,监测点A2,28.168852173913038,304.5202173913043,0.018225439130434784,72.1014652173913,4.4425543478260865,144.34527391304348,1.506703052173913,0.7153489565217391,452.52018260869556,100.90852173913042,85.90307913043478,16.728018260869565,440.45813043478256,160.4411113043478,192.79046304347824,2.982397869565217,26.836228260869564,8.874919130434783,5.22305695652174,25.18186341784783,
2020/8/14,监测点A2,29.936447826086958,307.36569565217394,0.019072608695652173,68.42810869565216,4.551563478260869,159.91827826086958,0.9262659734782609,0.5169438956521739,754.5080304347825,100.78069565217392,123.3812404347826,25.010681086956524,435.83613043478266,266.7444817391305,320.5272698260869,2.24223552173913,18.402894347826088,8.84506739130435,4.900929130434783,33.18391869565217,
2020/8/13,监测点A2,28.303100000000008,305.7326521739131,0.018500443478260874,73.32880434782608,3.722032347826087,159.1307547826087,3.552605826086956,0.6769745652173913,469.67385652173914,100.92352173913045,109.30968695652173,20.51583304347826,438.037347826087,222.16887130434782,266.9640708695652,2.179177704347826,22.476707391304352,5.7898322608695665,3.4476873478260868,27.64844791304347,
2020/8/14,监测点A2,30.625543478260866,308.0939130434783,0.017167226086956523,59.63293043478261,4.503920869565218,154.00839130434784,0.15320245843913044,0.38760856521739134,822.6809130434783,100.77230434782608,127.39417304347826,26.530550304347834,432.59347826086946,282.2214702608695,339.1247426956522,2.652543478260869,21.427199565217396,7.818886521739131,5.119116086956523,33.51650739130435,
2020/8/15,监测点A2,29.838321739130432,307.7803043478261,0.01761535652173913,63.03928695652174,3.5394505652173915,177.99173913043475,0.9552560000000001,0.4705250434782609,687.7019565217391,100.75699999999998,116.43413347826088,25.037327869565214,433.5986956521738,260.7815652173913,313.3621304347826,2.320212869565218,22.636193913043474,6.720781739130435,4.206025652173912,28.544887826086956,
2020/8/14,监测点A2,29.809665217391306,307.1998695652174,0.018530813043478256,67.12890869565216,3.6352278260869566,167.04947826086956,0.9250220721739129,0.4708866043478261,661.5180347826088,100.7844347826087,98.5808504347826,21.47993569565217,436.8659130434782,216.61468708695642,260.2898557826087,2.291192913043478,21.810216086956522,6.710944782608697,4.067644782608695,26.21455226086956,
2020/8/15,监测点A2,29.898060869565217,306.82930434782605,0.017946573913043475,64.0727652173913,3.733939130434783,173.63913043478263,0.9498842712778262,0.41428897391304353,742.5065434782607,100.6977391304348,96.20308391304347,20.56004582608696,442.22234782608683,197.47187826086957,237.28754347826091,2.1175075652173914,21.52352130434782,7.445020869565218,4.450306086956521,28.923252589999997,
2020/8/16,监测点A2,29.359539130434783,306.70591304347823,0.018093117391304352,66.72943043478259,3.590789130434783,155.29134782608696,0.8992162260869564,0.5319551304347826,625.5828695652174,100.70400000000002,101.90115739130437,20.575334304347827,439.75308695652166,212.3194826086957,255.1288478260869,1.6066723043478262,19.408250434782605,5.749936086956523,3.578923478260869,25.652499999999996,
2020/8/15,监测点A2,30.035882608695655,307.79317391304346,0.019145504347826088,67.73651304347825,3.5984352173913043,166.69843478260873,1.2711814215652175,0.35044332173913045,685.5911304347827,100.69830434782605,110.57779043478261,22.57274934782609,438.47526086956515,234.20764347826088,281.43022173913045,1.73910447826087,19.172696086956524,6.728561304347826,4.05341,26.392051304347834,
2020/8/16,监测点A2,30.134165217391306,307.6644782608696,0.01813492173913043,64.05943478260872,3.5072608695652168,160.8872608695652,1.0858208704461305,0.6051259130434782,798.5390869565216,100.67260869565219,101.93947826086958,22.29267869565217,447.1787391304348,220.54442173913048,265.0120391304348,1.3033581739130435,16.557184782608694,6.16540304347826,3.9549843478260875,26.91421391304348,
2020/8/17,监测点A2,30.25800434782609,308.205,0.01787502608695652,62.27011739130433,3.453197826086956,144.92078260869565,1.0328212217391306,0.5895749565217391,887.0552608695651,100.76556521739133,115.52236956521736,24.299091956521732,440.9021739130435,255.72397826086956,307.2847826086956,1.7640371739130436,17.760006521739133,5.021355217391306,3.253090869565218,21.822654782608694,
2020/8/16,监测点A2,30.947026086956523,308.22013043478256,0.017922486956521738,60.41798695652175,3.8610656521739126,170.35691304347827,0.7601717071609219,0.35271540434782606,973.8287391304349,100.67030434782609,102.93382,21.20250047826087,445.8045652173914,213.62628695652168,256.6990434782609,1.4122982608695653,14.004735217391305,7.382324782608695,4.877919565217391,32.174574782608694,
2020/8/17,监测点A2,29.822252173913036,307.4122608695652,0.018074547826086956,64.46555652173913,2.522756391304348,129.37132608695651,2.2746189043478258,0.5121565217391304,718.9411739130435,100.7231739130435,90.76479913043478,18.783561826086956,438.7653913043479,193.25252173913043,232.21738260869563,2.0507733043478265,22.702530434782613,5.048866086956521,3.19995,17.36150869565217,
2020/8/18,监测点A2,30.541391304347822,308.16726086956515,0.017930186956521738,62.25639130434784,4.158817391304348,124.7510260869565,0.5734059956521739,0.36866713913043475,908.0644782608696,100.80152173913045,118.80431434782608,25.80931956521739,438.613304347826,262.2526913043479,315.1297869565218,3.1914695652173917,28.888634782608694,7.733771739130434,4.851886521739131,21.038051106086957,
2020/8/17,监测点A2,29.922091304347827,307.28778260869564,0.018602878260869565,66.14765652173914,4.488491304347827,115.19110434782613,1.1596369913043478,0.5503995652173913,752.6775652173912,100.73691304347827,121.22236782608695,24.174160000000004,444.1989565217391,234.17830869565216,281.3951,2.8999757826086956,24.340152173913044,5.708267391304348,3.5373878260869565,14.158510565217393,
