2020/7/31,监测点A3,30.476769565217396,307.19860869565224,0.01837005217391305,63.12103913043478,5.633711304347826,73.76418260869566,1.5752279165217387,0.682988,722.4448695652173,100.3641304347826,111.64953217391303,22.61501143478261,442.79621739130437,233.92020869565206,281.0848086956522,7.358470869565218,33.67478695652174,12.204908695652174,8.035900434782608,13.731381163478263,
2020/8/1,监测点A3,28.053939130434788,303.9808260869565,0.019646139130434784,78.13920869565217,5.975002608695652,88.62610869565218,7.307467739130434,0.7990546956521739,457.0993913043478,100.25308695652174,87.09017826086956,16.90450826086957,448.0685217391303,150.17068882608694,180.44897673913044,2.670262952173913,26.2832,7.636395652173913,4.742675217391305,8.55018605652174,
2020/8/2,监测点A3,28.84697391304348,305.03830434782606,0.0192663347826087,73.38322173913043,6.54056,76.97314347826088,3.005329978260869,0.7458904347826085,481.6930391304348,100.09433913043479,100.03364739130437,22.203331304347824,444.87373913043484,209.3994869565217,251.62002608695656,2.7477125217391305,29.331647826086943,7.77506304347826,4.592659130434782,22.313937173913043,
2020/8/1,监测点A3,28.33747391304348,304.8726956521739,0.019562808695652172,76.68994347826087,7.001511739130435,93.58204347826086,3.327349247826086,0.7602149130434782,584.8601956521738,100.22956521739131,128.20884434782607,24.167993043478265,443.58221739130425,250.05496869565218,300.4726643478261,2.3497872117173912,17.890028260869563,10.502289565217392,5.612969130434783,15.019603713043477,
2020/8/2,监测点A3,26.994891304347824,302.99056521739135,0.01988669565217392,83.9789391304348,4.7094632608695655,119.10632608695656,7.149436897869565,0.8036036086956522,314.9442260869566,100.10810869565218,62.87190434782608,11.061058695652173,448.2679565217392,104.81788808695651,125.9519613478261,1.2572851826086957,25.958545217391308,5.692485217391305,3.603521304347826,20.598951417391305,
2020/8/3,监测点A3,28.975426086956528,306.8437826086956,0.018991013043478257,71.66016521739131,3.2998665217391308,76.88514782608695,1.441980686521739,0.6814528260869566,631.3359869565218,100.02637391304349,109.40313973913045,22.773899999999998,441.4539130434783,259.79202521739126,312.17295260869565,6.176951652173911,40.94182173913043,11.940274782608695,7.68293,21.741286814813048,
2020/8/2,监测点A3,28.000804347826087,305.15865217391314,0.019393821739130436,77.68575217391303,4.289257391304348,111.2531608695652,1.9493416250869569,0.7370061739130433,480.90748260869566,100.1675956521739,104.97791182608697,19.628399130434783,443.8349130434783,218.38945043478267,262.42231,2.6286701226086957,23.816750000000006,8.267063913043478,5.508453913043479,26.78939903043478,
2020/8/3,监测点A3,28.76165652173913,307.1778260869565,0.018446317391304347,70.29287391304348,1.8061866521739132,132.09935347826087,1.307488794826087,0.7290292608695651,628.7962173913043,100.06664782608695,98.88170521739131,20.16596043478261,443.6103478260869,227.7590904347826,273.6812078260869,2.650254434782609,25.54114739130435,10.614365217391304,6.682048260869565,47.73049913043479,
2020/8/4,监测点A3,29.525252173913042,308.60921739130436,0.019296956521739125,70.06079130434782,1.9683011739130432,213.99924826086954,1.4975600347826088,0.6622436521739131,600.5006956521739,99.91822173913044,113.25134521739129,22.925689478260868,447.42965217391304,258.9392673913043,311.1480165217392,3.3785171739130435,35.429056521739135,11.072182608695652,7.492031304347828,38.14296956521739,
2020/8/3,监测点A3,28.105069565217388,305.7620434782608,0.0191638,76.0695043478261,2.570836956521739,132.81553478260867,2.1022088272608697,0.7975092173913043,486.7663652173914,100.11309565217391,88.6337991304348,17.925133478260868,446.9923043478261,192.0463360869565,230.76800000000003,2.6710757826086957,30.102,9.828656956521739,5.999638260869565,31.087526086956526,
2020/8/4,监测点A3,30.55120434782609,309.74760869565216,0.01837275652173913,63.949204347826104,2.8756751739130437,98.68107869565216,0.22150060739130434,0.4920810821739131,880.8943913043478,99.91874782608694,124.86528260869565,26.44159652173913,447.94899999999996,298.67716,358.8982843478261,12.433965652173914,54.31109130434783,14.178614782608697,10.750434347826088,27.21626146130435,
2020/8/5,监测点A3,27.467852173913037,304.67921739130435,0.01998022173913043,81.93013043478263,3.857383913043479,187.32440869565218,11.180331913043478,0.8364016956521738,297.8266956521739,100.10786956521738,91.1168217391304,13.72242608695652,449.61152173913047,136.11710304347827,163.5620134782609,1.1021512226086954,18.981463913043477,8.35727695652174,5.769518695652176,53.58001304347827,
2020/8/4,监测点A3,30.029182608695656,308.7073913043479,0.018942260869565214,67.26199130434782,2.098518565217391,245.06673913043483,0.5141313312,0.586924,708.0755869565218,100.01265652173915,101.26638000000003,21.859631434782614,444.9710434782608,252.27464043478267,303.1399978260869,4.20525347826087,23.38222739130435,10.07008956521739,6.611550869565218,53.647636956521744,
2020/8/5,监测点A3,27.728,303.32026086956523,0.02001943913043478,80.71330869565217,3.8737406956521734,183.31923913043477,3.049974092173913,0.8340206521739129,355.71021739130435,100.19378260869564,57.002070869565216,9.320762173913044,447.184304347826,85.37851956521739,102.59311739130435,0.8830123304347824,16.859994347826085,9.709746521739131,5.798616956521739,38.79939130434782,
2020/8/6,监测点A3,29.548013043478264,305.5141739130435,0.019160695652173914,70.20296521739131,5.637872173913043,142.52252173913044,1.5629303347826085,0.6864623478260871,792.2814782608694,100.62360869565218,99.23022652173914,22.98491,450.0420434782609,203.49544043478264,244.52583217391305,1.1334843043478262,11.203247826086955,13.263659565217392,7.068219130434784,30.500291304347826,
2020/8/5,监测点A3,28.12256521739131,304.62573913043474,0.019544247826086956,77.19114782608696,4.2553978260869565,150.872,1.9258031652173913,0.7821358260869564,488.12139130434787,100.43791304347826,87.98022869565217,16.54264608695652,444.5863043478261,175.52891565217394,210.92032478260867,0.9760987595652173,13.823903043478259,10.162662173913043,5.886379565217391,38.00568260869565,
2020/8/6,监测点A3,28.850213043478266,305.09943478260874,0.018555826086956523,70.56069565217392,3.472931739130435,139.02593478260872,1.9945714760869564,0.7597120869565216,626.2755130434783,100.77239130434782,64.84840913043477,16.352614347826087,447.13434782608687,154.57463217391305,185.74112173913042,1.7191565217391307,18.135472608695657,13.05013304347826,7.604662173913043,26.913797391304342,
2020/8/7,监测点A3,30.98801739130434,309.2407391304348,0.01903521304347826,64.05267826086957,2.6041565652173913,143.35621739130434,0.48138061739130433,0.6772527826086957,848.9675652173912,100.67504347826089,111.53945173913043,25.19187616086956,449.5823043478261,274.85818521739134,330.27685434782614,1.7321228695652175,14.003118260869568,14.70188956521739,9.05331,43.52825652173914,
2020/8/6,监测点A3,30.50483913043479,307.5093043478261,0.01899238695652174,65.71170434782609,3.4377260869565225,124.96538695652175,0.9175555605652174,0.788758434782609,786.2128173913044,100.8253043478261,90.86303400000001,22.708061304347826,453.731,222.25203782608696,267.06401695652175,2.433175434782609,17.728302608695653,15.227739130434784,8.911387826086957,25.912148913043477,
2020/8/7,监测点A3,29.967204347826083,307.39347826086953,0.019642482608695652,69.85411304347828,3.461471173913043,133.69395652173912,1.6079517139130435,0.5972042608695652,596.1828956521739,100.6691304347826,94.19803173913043,19.965654913043476,447.3249565217391,205.55523565217393,247.00059347826087,1.8537310869565216,15.808474347826083,14.866537826086956,8.447900434782609,33.46506956521739,
2020/8/8,监测点A3,30.7172347826087,307.96691304347826,0.01869183913043478,63.6206347826087,3.2938799999999997,144.23656521739125,0.6226775304347827,0.4343853478260869,864.3054782608697,100.44008695652175,90.2384704347826,20.738882695652173,445.64721739130437,201.0303291304348,241.56349086956513,1.519587260869565,13.999474782608699,16.601271304347826,10.284793043478262,41.54558695652173,
2020/8/7,监测点A3,31.15148695652174,308.1846956521739,0.018821973913043476,62.91115217391303,4.28622304347826,132.71986956521738,0.07250728739130435,0.2843182391304348,919.1270434782609,100.67756521739132,94.60075849130433,19.864490608695647,444.34300000000013,208.70586652173913,250.78639739130438,1.6529688260869566,10.864574782608695,17.924308695652172,9.926663913043479,37.63104347826087,
2020/8/8,监测点A3,31.143278260869575,308.83482608695647,0.018563391304347827,61.97807826086955,3.774719130434783,130.3768695652174,0.10594525652173913,0.29119337826086955,867.6463565217391,100.43665217391303,107.73347652173914,22.066633217391303,438.38413043478255,257.48921652173914,309.40581565217394,2.4776452173913044,16.01658695652174,15.796656521739129,9.168552608695654,38.658793478260876,
2020/8/9,监测点A3,30.86854782608696,309.42965217391304,0.017137591304347825,57.77889130434784,3.8515765217391307,196.30478260869563,0.002546308695652174,0.2665253304347826,904.1761304347827,100.28234782608695,134.42005826086952,24.88604539130435,432.07173913043493,302.8405317391304,363.90107739130434,1.4789345217391305,11.110317826086957,8.937991739130435,5.951481739130434,43.09973478260869,
2020/8/8,监测点A3,31.071569565217388,308.7944782608696,0.01795855652173913,60.23463043478262,3.4182843478260874,135.12226086956522,0.0026094782608695652,0.29423471739130436,902.4718260869568,100.41665217391305,101.62790739130438,19.754772652173905,435.3471739130435,232.84158391304342,279.7882008695652,2.242934304347826,14.299196956521742,15.815782608695654,9.109700869565218,40.86201521739131,
2020/8/9,监测点A3,30.63761739130435,308.7632173913044,0.01664743913043478,56.46583913043479,3.254664347826087,212.06086956521742,0.07323343478260869,0.5592869695652174,770.7427173913045,100.24047826086957,110.17644956521735,21.929351739130432,436.0754782608696,251.81569260869566,302.58829521739136,2.300045217391304,15.0469947826087,9.912998260869566,6.68813,46.47402999999999,
2020/8/10,监测点A3,30.692360869565217,309.13565217391306,0.014276008695652178,49.19463043478261,4.0629165217391305,204.38647826086958,0.0,0.020019271739130432,783.1580434782608,100.3199130434783,131.2519908695652,26.159549521739134,414.2444347826087,311.78996608695655,374.65482739130437,1.8819404347826088,12.972782173913046,8.180675652173914,5.528881739130435,61.363486956521726,
2020/8/9,监测点A3,30.567252173913037,308.74965217391303,0.018426395652173914,63.684830434782604,3.6992473913043478,201.470652173913,0.0003427873913043478,0.29456366086956526,785.4708695652173,100.2651304347826,121.69041521739129,21.925815478260873,442.2818695652174,271.3639934782609,326.07814434782614,1.8957839130434784,12.265952173913043,10.753380434782608,6.993629130434783,35.894779130434785,
2020/8/10,监测点A3,31.051126086956526,309.00708695652173,0.013977034782608698,46.66182173913044,4.154092608695652,193.20317391304346,0.0,0.23101186956521733,798.3530434782608,100.35547826086956,120.34035739130437,24.465303043478258,429.351304347826,275.8670678260869,331.48925260869567,1.8348204347826087,13.974896956521741,8.344272173913042,5.44420347826087,48.722339130434776,
2020/8/11,监测点A3,31.041969565217393,308.79752173913045,0.014915552173913044,49.21928695652175,3.8668743478260867,155.3675217391304,0.024263060869565214,0.25209174782608695,888.3819565217393,100.51582608695654,113.59748434782612,22.385581347826086,425.1394782608695,258.6543565217391,310.80603173913045,1.5783086521739127,12.546951304347827,14.28554043478261,8.598802173913043,47.31630000000001,
2020/8/10,监测点A3,30.856999999999996,309.13730434782616,0.01782272173913043,60.074856521739136,4.1859086956521745,204.70060869565216,0.0,0.24857373913043476,809.8481217391304,100.32839130434782,128.75269739130437,22.659208521739128,432.21673913043475,281.6990908695652,338.49738173913045,1.6827995652173915,12.116946956521744,9.116995217391304,6.050374782608695,40.48732086956521,
2020/8/11,监测点A3,31.58519565217392,309.97286956521737,0.014389182608695655,47.295404347826086,3.6792096086956514,182.29760869565217,8.91991304347826e-06,0.35847873913043476,890.3009565217391,100.42330434782608,128.30941217391302,25.56653826086957,427.3928695652174,298.32586913043474,358.47635782608694,2.2379252173913042,16.51384434782609,9.978378695652173,6.152099130434783,44.219313043478266,
2020/8/12,监测点A3,30.946743478260867,309.1101304347826,0.016344308695652173,54.00170869565217,3.3754195652173915,151.35039130434782,0.4638080565217392,0.5079978086956521,714.376652173913,100.5588695652174,115.50165782608697,21.411184782608697,433.4151739130434,255.94954782608696,307.55566000000005,1.8470660434782602,16.617018260869564,12.676378695652174,7.736866086956522,40.24999434782609,
2020/8/11,监测点A3,31.413413043478258,309.6370869565217,0.018583569565217388,60.40418260869564,4.552626086956523,190.14517391304346,0.13112537365217392,0.33918716956521733,828.1489565217391,100.40191304347827,138.19115739130433,23.84808091304347,445.78139130434784,286.42058217391303,344.17040782608694,1.696351956521739,11.945967826086958,9.223367826086958,5.7709639130434764,37.05379913043479,
2020/8/12,监测点A3,30.10604347826088,307.9328260869565,0.018254791304347828,63.88332173913043,4.040559565217391,162.0084913043478,0.9737837304347825,0.568239,582.9271739130435,100.64265217391304,110.52401260869564,21.20746908695652,442.3963913043479,232.4573456521739,279.3268186956522,1.607069565217391,13.69684347826087,12.81702130434783,7.386744782608696,35.51106086956522,
2020/8/13,监测点A3,27.95479565217392,305.4466956521739,0.017548569565217394,70.37176956521739,3.6630760869565218,163.9518695652174,0.9919980652173912,0.7257545217391305,435.37004347826087,100.78847826086954,113.01129826086957,19.131765652173918,436.34817391304347,214.31561030434779,257.5274504347827,1.7829160434782612,16.96595608695652,11.453432173913043,6.798598695652174,32.86640869565217,
2020/8/12,监测点A3,27.972965217391305,304.75391304347824,0.017994891304347827,71.84066086956521,4.091484347826087,161.2622608695652,1.870349064521739,0.6609476956521739,333.51034782608696,100.79339130434781,89.90663652173913,16.138530869565216,441.17665217391306,158.06353469565215,189.93348521739134,1.541266217391304,16.22140086956522,11.678995217391305,6.832350434782609,31.61356521739131,
2020/8/13,监测点A3,28.50248260869565,305.07947826086956,0.018301008695652175,71.03860869565217,4.53025347826087,143.94008260869566,1.5366813782608697,0.7060028260869565,508.5557260869565,100.88860869565218,95.76795830434781,20.31960504347826,438.99352173913053,208.72343417391303,250.8077152608696,1.6421087826086955,16.32148956521739,12.372044782608699,6.778953913043476,33.967650000000006,
2020/8/14,监测点A3,29.944804347826086,307.0115652173913,0.01896955652173913,68.06087826086959,4.472918695652174,158.35147826086958,1.0125315756521738,0.48710709565217397,729.2631739130435,100.76060869565217,113.29441565217392,23.296802886956524,441.29913043478257,232.10200869565222,278.89996086956523,1.4731566956521736,13.450485217391304,11.947503478260868,6.5000030434782605,35.78190434782609,
2020/8/13,监测点A3,28.415778260869565,305.5927391304347,0.018730891304347824,73.73212173913042,3.4045356521739145,181.36888695652172,4.407149093913043,0.6875537391304349,468.4526130434783,100.89304347826086,96.93992956521738,19.292823913043478,441.06995652173913,197.5634822173913,237.39748086956521,1.934409304347826,18.36792391304348,10.622563478260869,6.120032173913043,29.303900434782612,
2020/8/14,监测点A3,30.590204347826088,308.2914347826087,0.017058791304347825,59.40017826086957,4.2605443478260865,149.94373913043478,0.10997679869565216,0.3600252434782608,882.1796086956521,100.75665217391304,129.45338617391303,26.469381086956524,435.565043478261,281.24469130434784,337.95099999999996,1.6614373478260867,12.060421304347827,11.015322173913043,6.8220604347826095,40.15963478260869,
2020/8/15,监测点A3,29.85345217391304,307.50373913043484,0.017390386956521734,62.10566086956523,3.286650608695652,184.62439130434782,1.1767377391304348,0.5309934782608695,720.5738043478261,100.73621739130435,102.42367347826087,22.537756521739134,435.8066086956521,223.30217391304348,268.32582608695657,1.8783517391304343,17.21005782608696,9.516968260869564,5.7185299999999994,32.28743826086957,
2020/8/14,监测点A3,29.89966956521739,306.9108695652173,0.018351821739130435,66.27532173913042,3.368439999999999,164.69634782608694,1.0427265130434784,0.5386367391304347,737.113347826087,100.75652173913042,91.9458843478261,21.057966521739132,439.7523913043478,206.04443043478256,247.58855217391303,1.8028417391304346,16.534835217391304,10.769541304347827,6.301166086956522,30.964539999999996,
2020/8/15,监测点A3,30.00712608695653,306.97391304347826,0.018195404347826086,64.60979130434784,3.6145578260869575,173.1794347826087,1.160951304347826,0.507433947826087,793.3340869565218,100.67382608695651,94.47300434782609,22.332359782608695,440.5850434782608,217.16539130434788,260.9518434782608,1.642460695652174,15.924867826086958,9.492124782608697,5.541116086956522,31.618600000000004,
2020/8/16,监测点A3,29.392134782608696,306.1646521739131,0.017968904347826095,66.11261739130433,3.4932552173913045,150.60147826086958,1.899539052173913,0.6884215652173914,670.8042608695652,100.68886956521742,85.51311347826089,19.572985217391306,443.5060869565217,182.77980869565218,219.63297826086958,1.300585391304348,12.998313913043479,8.962864782608698,5.250300869565217,30.755269999999996,
2020/8/15,监测点A3,30.02266521739131,307.5901304347826,0.01917752608695652,67.99702173913043,3.445796956521739,168.42473913043477,2.701312273913044,0.43786005652173904,720.8005999999999,100.68791304347825,101.79540260869568,23.542693260869566,440.00782608695664,236.4245695652174,284.09404347826086,1.3054643913043478,13.749970434782607,8.894943478260872,5.125267826086957,30.63431956521739,
2020/8/16,监测点A3,30.08443913043478,306.8874782608696,0.01801333913043478,63.91060869565217,3.457737826086957,157.08382608695655,1.6773851304347824,0.6210555652173912,775.9323913043478,100.65360869565217,80.1552343478261,19.03185739130435,448.70934782608697,164.18068695652175,197.28395652173913,1.0772375217391303,11.486278695652175,8.779611739130434,5.247898260869566,30.05839869565218,
2020/8/17,监测点A3,30.124017391304346,307.6473043478261,0.017826730434782608,62.673026086956504,3.519448695652174,140.46321739130434,1.893333147826087,0.6496053478260869,839.8746086956519,100.7447391304348,102.67732260869565,23.574447782608697,442.72265217391316,240.00998260869568,288.40243043478256,1.338785695652174,11.318112608695651,9.117272173913044,5.410415652173913,26.533899999999996,
2020/8/16,监测点A3,31.065395652173912,308.76682608695654,0.017545913043478266,58.938578260869555,3.90173,158.65391304347827,0.942856795652174,0.44669901304347837,1063.96,100.65117391304348,115.44469608695651,25.28816565217392,442.9336086956522,268.18117391304344,322.25343478260874,1.0453814782608697,9.159904782608695,9.42565043478261,5.84134304347826,33.197016956521736,
2020/8/17,监测点A3,29.700782608695654,307.1452608695652,0.018171313043478264,65.32067826086954,2.5269883173913046,132.53877391304346,2.3208587826086955,0.4401857826086956,695.320347826087,100.70547826086958,86.85513173913044,18.582208565217393,438.16217391304343,191.7413260869565,230.40141304347827,1.6064462608695653,15.120853913043478,9.179236521739131,5.357988695652173,24.37897260869565,
2020/8/18,监测点A3,30.27464782608696,307.82556521739133,0.018016278260869562,63.54987826086956,4.076385217391304,122.65593043478262,0.6845924391304348,0.40290510869565216,860.4916956521738,100.78143478260871,115.40228608695652,25.27781260869565,438.23408695652176,253.74888260869568,304.91126956521737,3.007053478260869,18.506437826086955,12.441145217391307,7.111133913043479,29.19866565217392,
2020/8/17,监测点A3,29.76614347826087,306.42743478260877,0.018703856521739132,67.15829130434783,4.056868695652174,112.44380434782609,1.7032563042173914,0.5322582391304348,727.9069999999999,100.71617391304349,90.56446260869566,19.31531652173913,443.0041739130435,171.34536521739128,205.89311304347828,2.1615594782608696,17.186609565217392,9.740260000000001,5.611750869565217,20.596463043478263,
2020/8/18,监测点A3,30.277717391304346,308.4949130434783,0.0180608,63.80454782608694,2.588057391304348,111.88975652173914,1.2858306521739131,0.4319406956521739,743.1505608695653,100.69213043478263,109.73324695652171,23.921034391304346,438.84521739130435,257.01509130434783,308.83627826086956,5.573369565217392,37.10352608695653,16.833939565217392,11.103300434782607,29.902058150086958,
2020/8/19,监测点A3,30.00187391304347,307.284652173913,0.016781569565217393,59.117478260869575,4.916460869565217,70.76734347826086,0.8032370851304348,0.5109658260869565,844.7302608695652,100.53352173913042,121.49734260869563,25.943933913043477,435.8144782608695,256.1062521739131,307.7441304347827,8.492522173913043,38.694813043478256,9.661998260869563,6.2150621739130445,11.40468578995652,
2020/8/18,监测点A3,30.776221739130442,308.3556956521739,0.017306926086956522,58.32757391304349,3.682867826086956,91.41124782608696,0.7995043478260868,0.41346421739130435,778.2175956521742,100.65804347826088,108.14670086956521,22.064579739130433,438.90360869565217,231.41337391304347,278.07239130434783,6.810617826086956,37.48086086956522,13.935636956521737,9.133359565217392,21.349126242286953,
