预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/8/2,监测点C,29.793195833333325,295.5484583333334,0.016354691666666667,55.24645000000001,5.48103625,67.63791666666665,0.1438725625,0.3673035624999999,821.431925,95.94795833333332,137.30615541666666,28.45578625,420.492125,293.1105166666667,352.20922500000006,1.0350443749999998,11.358974583333334,13.964923333333337,8.39754875,48.371633333333335,
2020/8/1,监测点C,26.9446875,292.04299999999995,0.018226579166666666,72.06181250000002,4.383603958333333,94.08887499999997,4.6385338066249995,0.7162829166666668,409.6667416666665,96.10270833333335,82.10979604166666,16.44238291666667,424.58275000000003,163.4278966666666,196.37938458333335,0.4010999812916667,13.563897083333332,12.884580833333336,7.147736666666667,45.77837083333333,
2020/8/2,监测点C,27.235670833333334,291.65787500000005,0.01767016666666667,68.19664583333335,5.016505416666667,69.44258750000002,2.1704368383333335,0.7284214583333334,551.8430916666667,95.9597041666667,72.34576404166668,15.806892916666667,425.1851666666666,149.5835291666667,179.7435958333333,0.4144445041666667,13.639503750000001,12.387717916666666,6.967711666666669,41.7597,
2020/8/3,监测点C,28.37722916666667,295.1657083333334,0.017657770833333333,63.62161666666666,1.7177479166666663,108.09943333333331,1.7145595072916666,0.5569878333333335,634.4670833333333,95.82548750000002,99.80200537083333,21.434380495833327,421.61112500000013,261.04245000000003,313.675725,1.0557404583333334,18.058157499999997,20.66181708333333,11.586734583333334,36.455710833333335,
2020/8/2,监测点C,27.4717,292.8475416666666,0.018220633333333333,69.696625,5.047064583333335,80.19338749999999,1.0378199067083331,0.7753172916666667,463.32359999999994,95.99202500000001,107.30104833333331,20.662458333333333,426.4225833333333,210.42682416666665,252.85447166666668,0.7622117166666666,14.276468750000001,10.825357916666663,6.2309925,48.290479166666664,
2020/8/3,监测点C,26.984791666666666,293.08475000000004,0.018329483333333334,72.22934583333331,1.761702583333334,71.53207083333332,2.080987615,0.7401765833333335,489.88904166666657,95.857575,83.15680666666667,15.176465541666666,427.8805,173.12176666666667,208.0276845833333,0.8236524583333332,23.108083333333337,24.027461666666667,12.773560000000002,36.486325,
2020/8/4,监测点C,28.487175000000004,295.43012500000003,0.018315008333333334,65.38569166666666,1.5093192500000001,123.53494583333332,1.222182005,0.5987398749999999,509.024825,95.70135833333335,94.2713829166667,18.607130416666667,425.89824999999996,210.20612499999996,252.58912916666665,1.5378748374999995,27.868420833333328,28.74941708333333,16.479900000000004,38.651699583333325,
2020/8/3,监测点C,27.876145833333325,294.2153333333334,0.017838912499999998,66.23945833333333,2.248495875,95.13522499999999,0.6586293753347083,0.606078,574.7522083333333,95.90831666666668,86.19559195833335,18.167950666666666,423.92762500000003,212.9814583333334,255.92417916666668,0.8358403333333332,16.68675,16.608995416666666,9.492880416666669,54.30490416666666,
2020/8/4,监测点C,30.26562083333333,297.69637500000005,0.017304687499999995,57.048270833333355,1.9092982500000002,78.13174166666668,0.16840999999999998,0.2675460500000001,901.0025333333334,95.70846666666667,114.48093166666666,23.7454307,419.4046666666666,293.34523333333334,352.49144583333333,1.3285549166666668,21.062569166666666,27.016875,16.361742916666667,64.64842250000001,
2020/8/5,监测点C,26.00629583333333,290.8150416666667,0.018754054166666666,78.46817916666667,2.713590291666666,153.78208333333336,3.142571816666667,0.8155215416666667,313.3985833333333,95.82454583333333,56.93582499999999,8.077584166666668,430.2568333333334,67.40253625000001,80.99261416666666,0.7860950216964252,25.41994708333334,10.791255833333333,6.812754583333333,45.96911465833333,
2020/8/4,监测点C,28.771666666666665,296.43537499999996,0.01883622083333333,66.65791666666667,1.698132291666667,138.85614999999999,1.1563483741666667,0.5010043750000001,641.4387499999999,95.76416250000001,108.51164208333336,22.171859625,425.70608333333325,262.8055958333333,315.79418749999996,2.863573208333334,40.71995416666667,28.03800208333333,17.907278333333334,59.94870826287553,
2020/8/5,监测点C,27.061425,291.80683333333326,0.019306125,75.36162500000002,2.505803666666667,153.85556250000002,1.6432731971249999,0.824339625,389.20812499999994,95.9381,58.310062499999994,10.340102499999999,429.5286250000001,103.81421166666667,124.74589708333332,1.8189011666666666,29.07790416666667,17.11249833333334,10.974108333333334,37.81797083333333,
2020/8/6,监测点C,26.883366666666664,291.8234166666667,0.01816864166666667,72.95874166666668,3.6387079166666676,126.48348333333333,5.069157170833333,0.8164130833333333,428.9371541666665,96.39550000000001,74.20277725,16.553924583333337,430.2135416666667,161.57596625,194.1538575,1.3830684288333337,32.999540833333334,21.160156666666666,12.159424583333335,14.035505926374988,
2020/8/5,监测点C,26.81815833333334,292.7765,0.018831575,74.91042916666667,2.661349166666667,106.42032499999999,2.3136864470833336,0.7575322083333332,363.7570416666667,96.16220833333334,86.41786875000001,15.046988333333331,428.5126666666667,172.334772125,207.08202341666666,1.465951875,33.187304166666664,23.15385541666666,13.590799583333334,29.852811384865447,
2020/8/6,监测点C,25.94271666666666,291.22633333333334,0.0179115375,76.1549625,1.8128806666666666,135.21417916666664,2.0286635416666665,0.8076464583333335,397.7536875,96.56104166666665,59.93382916666666,11.17491541666667,428.14562500000005,121.59141250000003,146.1075395833333,1.7676555333333333,37.188208333333336,16.024077083333335,9.652907083333334,25.46027166666667,
2020/8/7,监测点C,28.366195833333325,294.6566249999999,0.01831442083333333,66.85425833333332,1.6449674166666666,119.57223333333336,0.47928533333333334,0.7221451666666665,607.5022499999999,96.43450000000003,87.45174041666667,17.880341333333334,428.041625,213.1420241666667,256.11726625,3.9185354166666664,63.38559166666666,38.11195000000001,23.1524,6.5650691344126555,
2020/8/6,监测点C,27.62127916666667,293.82283333333334,0.018293520833333337,70.41295,1.7957037499999997,131.56865833333333,1.6275833458333333,0.814733875,525.8109208333333,96.60283333333335,89.15041224999999,18.785728208333335,432.0157916666667,216.47839041666666,260.12617,1.7392374541666669,47.325508333333325,29.5039625,17.282132083333334,21.406456908079168,
2020/8/7,监测点C,28.573212500000007,295.59325,0.018792912500000005,67.38489583333332,2.3042015,116.72560833333334,1.2994259958333334,0.6892406666666666,552.7960458333332,96.42995833333335,108.91183041666666,21.20809416666667,427.08375000000007,241.1031416666667,289.7160208333333,2.0618210000000006,49.00340833333333,28.9777675,17.182569166666664,17.36680299350615,
2020/8/8,监测点C,29.39385,297.00208333333336,0.018030495833333333,62.05790833333333,2.093842125,149.78884166666668,0.8414985166666668,0.5628073333333333,746.6510416666665,96.18370833333331,126.7045125,24.93219666666667,426.37066666666664,286.2915516666667,344.0154625,2.636944958333333,44.087733333333325,27.939729166666666,19.321308333333334,34.674132452051666,
2020/8/7,监测点C,29.04805,296.52750000000003,0.01839284166666667,64.5331125,2.0464011666666666,102.88066249999999,1.0383737916666667,0.5178984375,605.8501583333335,96.436375,117.17137708333333,24.20272854166667,420.2590416666667,283.8639583333333,341.0987666666667,2.5719098333333337,54.94841666666667,37.036325,22.530916250000004,21.573179609249873,
2020/8/8,监测点C,29.49722916666667,297.2127083333333,0.018196604166666668,61.60209583333335,2.124285,164.50929166666666,0.31893653375000003,0.3247473275,668.5609166666667,96.20104166666668,123.59621791666666,23.77058308333334,421.21758333333327,284.1799970833334,341.47841666666676,3.8518945833333333,50.41169166666666,32.30417083333334,21.76318333333333,22.842965398658873,
2020/8/9,监测点C,29.39542083333333,296.69025000000005,0.015394270833333333,52.85169583333333,2.7275215833333335,207.4042916666667,0.0,0.2785623583333333,653.9187916666667,96.02150416666666,126.46834583333332,23.890967916666664,409.9741249999999,283.7132833333333,340.91730416666667,5.035821666666666,23.774484166666667,20.467404166666668,14.9778875,56.69589218666666,
2020/8/8,监测点C,29.741766666666663,297.2151666666666,0.016480666666666668,56.41953333333334,2.0217962083333334,204.4659583333333,0.0,0.34427516666666674,744.3207708333333,96.17083333333335,121.50480583333335,23.796149291666666,412.52175000000005,295.5649583333333,355.1587583333333,5.412589999999999,36.49979499999999,31.951391666666662,23.14822916666667,69.52370404667737,
2020/8/9,监测点C,29.6787125,297.06800000000004,0.01636199166666667,56.04197916666666,3.0465662499999997,196.18612499999998,0.18779552916666664,0.3499616916666666,716.379875,95.9785875,130.58416250000002,24.826707083333332,414.14916666666664,288.4588195833333,346.6199791666667,3.752952083333334,21.461714166666667,18.478804583333336,13.02365375,70.10454541666667,
2020/8/10,监测点C,29.024904166666662,296.4964583333333,0.014183475000000006,50.302729166666666,2.7092308333333333,195.38791666666668,0.0,0.12352949583333332,642.9533124999999,96.04745833333334,126.86789583333331,23.855281625000003,397.43012500000015,299.45681958333336,359.83544291666675,3.2282195833333334,17.5493075,16.76186916666667,12.424654166666665,71.659825,
2020/8/9,监测点C,29.70745833333334,297.03229166666665,0.016837875,57.468558333333334,2.9492970833333327,192.03262500000005,0.0,0.3613327083333333,709.7086250000001,95.99109166666665,127.72884458333334,23.203525875,417.6915833333334,286.94631666666663,344.8023791666667,4.144851249999999,22.14034375,15.555874999999995,11.545185000000002,67.22147958333333,
2020/8/10,监测点C,29.662874999999996,296.9824166666667,0.0147832625,49.786983333333325,2.923832708333333,184.06629166666664,0.0038111583333333334,0.404779625,714.895625,96.07945833333333,123.70791708333333,23.472372083333337,418.39383333333336,278.54713,334.7095475,3.8059604166666667,24.338305000000002,18.231815833333336,13.653889166666668,63.39849791666666,
2020/8/11,监测点C,29.67374166666667,296.90112500000004,0.012626266250000002,43.046995833333334,2.4225627916666665,178.19245833333335,0.0,0.23078791666666668,743.9362083333334,96.25695833333333,121.87279999999998,24.529424208333328,396.3292916666667,297.4075516666667,357.3731495833333,3.9682983333333337,47.724020833333334,29.754362500000003,21.318479166666666,24.83004879565388,
2020/8/10,监测点C,29.6140875,296.46120833333333,0.017077175000000003,57.863033333333334,2.7016758333333333,189.410125,0.06819432083333334,0.34655837500000003,724.2326874999999,96.044625,107.78719,21.07209095833333,422.30054166666656,246.7433,296.49331333333333,3.273257500000001,18.847562083333333,16.54371666666667,12.015964166666665,64.63072916666668,
2020/8/11,监测点C,29.933791666666664,297.0368333333333,0.012382212500000002,41.23215833333333,2.464625125,188.69633333333334,0.0,0.2537396874999999,710.0396666666667,96.16666666666667,118.70026458333335,25.62805916666667,405.854,289.89856083333336,348.34960083333334,4.2549729166666665,39.48559791666667,24.31797916666667,17.083279166666667,53.698926764073384,
2020/8/12,监测点C,29.548999999999992,296.8571666666667,0.013444825000000002,44.65155000000001,2.620272083333333,118.58017083333333,0.201556875,0.4251110375,720.9452500000001,96.30941666666666,120.9422875,24.218265000000002,411.1764166666667,279.37206624999993,335.7008283333334,4.18515,66.4874416666667,29.448874999999997,20.699416666666668,10.396593134048752,
2020/8/11,监测点C,29.449250000000003,296.1519583333333,0.01843254583333333,62.95022500000001,2.612806583333333,171.02137083333332,0.41270400708333327,0.5569968333333333,625.2512083333332,96.13137499999999,111.80472416666667,22.244285708333337,431.2480833333334,243.02138750000003,292.0208704166667,3.683834166666666,31.361045416666666,22.589716666666664,14.820894166666667,51.84939112166666,
2020/8/12,监测点C,29.08542083333333,296.34212499999995,0.016920991666666666,58.66192083333333,2.796243375,137.5081333333333,0.14773054541666666,0.5116639999999999,570.5502250000001,96.38733333333334,130.47472125,23.665427083333338,422.3464583333334,276.1719029166666,331.8554266666667,2.859889583333333,39.30043250000001,26.757883333333336,16.78807041666667,34.0572854492663,
2020/8/13,监测点C,26.58200833333333,292.528125,0.01718956666666667,69.58424583333334,2.6345012500000005,136.15768749999998,1.5278765475541671,0.7136788333333333,429.97504166666664,96.53033333333333,90.56907916666667,15.047966666666667,422.777,169.99395279166666,204.26923083333338,2.4236146249999995,35.33282083333332,19.343935,11.767360416666671,16.71870774636536,
2020/8/12,监测点C,27.2720125,293.239125,0.017249691666666667,67.02734166666666,2.928840416666666,112.41362916666667,2.503173795,0.7688771666666666,438.47441249999997,96.51791666666668,93.15045541666665,17.3173825,424.43008333333336,177.6404983333333,213.4575354166667,1.5333937916666667,46.19615833333333,20.477912083333333,11.82012125,18.14072442266666,
2020/8/13,监测点C,26.020408333333332,291.373,0.016948750000000002,71.43814166666665,2.809420125000001,108.59047500000001,2.04755647425,0.7614337083333332,411.5355833333335,96.6468333333333,76.82522333333333,14.15413375,421.7957083333335,147.34351,177.0518675,2.025140458333333,44.800120833333345,24.669590416666665,14.022242083333333,18.587568131754722,
2020/8/14,监测点C,27.511033333333334,294.246625,0.01786867916666667,68.75178333333334,2.7763825,118.85594999999999,1.1574864958333333,0.6223832916666668,499.6490833333333,96.50350000000002,121.28842458333334,22.892474208333336,415.8245416666667,271.00786583333337,325.6502575,2.3801045833333334,32.63173916666667,25.991795833333327,15.496720416666664,28.126627464516023,
2020/8/13,监测点C,26.3916625,292.55858333333333,0.017857070833333336,73.78337916666668,2.413709666666666,120.59157916666665,3.3247828541666666,0.6963609583333333,421.717025,96.654625,90.59289583333333,16.599515833333335,419.973625,193.0880241666667,232.01974500000003,1.4373079516666667,30.69950416666666,22.439617083333335,12.461457500000002,35.69741125,
2020/8/14,监测点C,28.40715416666667,295.41383333333334,0.017295358333333337,63.01699166666666,2.5557984583333337,127.3227,0.5125706208333334,0.47971512499999996,582.3216249999999,96.49179166666666,114.93285858333331,22.600964625,415.93008333333324,272.57622583333335,327.5347095833333,3.913826666666667,45.57339583333333,27.508470833333337,17.518116666666664,31.913029961560166,
2020/8/15,监测点C,28.116949999999992,295.54225,0.01743500833333333,64.31720000000001,2.194194833333333,175.74958333333336,0.63086689625,0.43573841666666674,555.4665416666668,96.4655,123.83693958333333,22.234046875000004,414.905125,271.3132729166667,326.0172062500001,4.396657458333332,29.889133333333334,25.053157916666663,15.725431666666667,32.447908110295835,
2020/8/14,监测点C,27.30381666666666,294.469125,0.0178900125,69.7651375,2.2761594583333333,122.37608083333333,2.1889790416666672,0.5122149583333333,479.3735875,96.49729166666668,115.00612583333333,20.973981041666665,415.9219166666666,247.85173,297.8250966666667,1.5320635416666668,37.445325000000004,22.961235416666668,13.597199999999999,35.81115470849317,
2020/8/15,监测点C,28.151929166666665,295.1532916666667,0.01701372916666667,62.897325000000016,2.145214,167.8715708333333,0.7160025333333334,0.352204275,638.3950833333334,96.40887500000001,110.97931083333337,21.515484375,415.97866666666664,248.0053416666667,298.0095616666667,4.470765958333334,32.86770416666666,26.209740416666673,16.502019999999998,40.087246131761624,
2020/8/16,监测点C,27.680154166666664,294.4261666666667,0.017090841666666665,64.82774166666668,2.3052943749999995,142.02352916666666,1.0861736391666668,0.49119637499999996,553.9017916666667,96.42641666666668,106.56333875000001,20.556799166666668,420.080625,223.7759185416667,268.89494662499993,2.9549607083333336,39.01660833333333,23.20843041666667,14.667155833333334,22.177662687714797,
2020/8/15,监测点C,28.22734583333333,295.419875,0.01783849583333333,65.57935416666668,1.8798630000000003,149.61241,1.54752544875,0.4164290083333333,557.677,96.41616666666668,114.35497666666667,21.98360325,415.677375,263.5704554166667,316.713315,2.2887559166666667,28.53761083333333,21.172174166666668,12.975338333333333,48.86209291666666,
2020/8/16,监测点C,27.931295833333333,295.21570833333334,0.017819145833333338,66.65659583333333,2.0889488166666665,144.34035416666663,1.7769703750000005,0.534360375,579.5017333333334,96.40658333333336,117.83304166666666,22.515610000000006,425.17462500000005,252.57875366666667,303.50532541666666,2.9576121666666673,29.932124999999996,19.16731333333333,12.912690833333334,36.705035312599996,
2020/8/17,监测点C,28.550925000000007,295.5594583333333,0.016594241666666665,60.23081249999999,2.4185505833333334,145.70065,0.3912732666666667,0.5581323333333333,661.9900916666667,96.50025000000001,117.31820083333334,22.130464583333335,418.5453333333334,258.78084583333333,310.9579250000001,3.433696083333333,43.86445625000001,23.751346666666667,14.974959166666665,27.31273358208139,
2020/8/18,监测点C,28.9701125,296.5609583333333,0.017181570833333337,60.9170375,1.3851250833333335,151.28120416666664,0.351375775,0.3689839166666666,707.2486666666667,96.44433333333332,109.48547833333332,22.384976541666664,418.78175000000005,272.0072083333333,326.85083333333336,5.7347425,49.1549425,39.452475,25.010991666666666,45.94037188338933,
2020/8/19,监测点C,28.112837499999998,294.7900416666667,0.016497120833333333,61.023950000000006,2.587813375,92.71183333333335,0.87131975,0.50386725,564.0837375000001,96.35312500000002,114.03387375,21.214252083333335,414.25904166666675,235.8809458333333,283.44085,1.1764219583333333,21.588002083333325,25.299587499999998,14.201837083333333,46.31430833333334,
2020/8/18,监测点C,29.34464583333333,296.5087916666667,0.016818304166666666,57.710670833333346,1.774228625,110.15845416666669,0.9231975416666667,0.28492742500000007,688.9533416666667,96.41516666666666,108.17778416666665,23.402897499999998,419.58025,265.42057500000004,318.93638333333325,3.56673825,43.704520833333326,39.25371666666666,24.246569166666664,51.36603975004606,
2020/8/19,监测点C,28.460349999999995,294.29620833333337,0.016745770833333336,60.19403333333333,4.123942916666667,77.88837916666665,0.92653205,0.6826181249999999,589.2986249999999,96.294875,109.28893499999998,21.371702083333332,423.30204166666664,205.34905833333335,246.75285,1.0027324166666667,18.62640083333333,15.059858333333336,8.549597916666666,41.571058333333326,
2020/8/20,监测点C,27.341575000000002,293.4860416666668,0.016903166666666667,65.38070833333333,2.9115354166666667,108.25276250000002,1.3807802633333333,0.5119135,493.21904166666667,96.463375,98.12886624999999,18.343930375,414.23104166666667,210.43783333333332,252.86766250000002,1.554512625,30.996745833333332,23.64297458333333,13.600345000000003,24.148820159250832,
2020/8/19,监测点C,27.82389166666667,293.064875,0.0170770875,63.64500416666666,5.659242083333333,72.8695125,0.25017396249999996,0.6146249166666667,556.9104625,96.256875,115.51315137499999,20.637889583333333,414.6671666666667,213.37445,256.39630000000005,1.512050875,19.60048375,14.84713375,9.06098625,44.31868,
2020/8/20,监测点C,27.514279166666665,293.80025,0.01785414583333333,68.67344583333333,2.498018333333333,96.46553333333333,1.9082556666666666,0.49755495833333324,531.3670416666665,96.48937500000001,88.38752791666667,17.778732625,418.80458333333337,201.6247083333333,242.2776708333333,1.1434559166666665,26.40907083333333,19.66429125,11.358904583333336,37.242062499999996,
