预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/27,监测点B,28.653387500000004,294.86454166666664,0.018039716666666667,63.70875416666669,2.9635725,199.21648333333334,0.7114213004166667,0.30077532083333336,560.7093083333334,96.08162499999997,109.98840875000002,18.452568166666662,417.9085,228.35710125000003,274.3998270833334,0.17176440833333337,5.651450833333333,6.545662083333334,3.1869383333333334,17.450384166666666,
2020/7/28,监测点B,28.93326666666667,295.953125,0.017550716666666664,61.350979166666654,2.6319143333333335,162.15391666666667,0.291199295,0.4063443749999999,547.5475583333333,96.25608333333332,129.48829000000003,21.9728875,416.55229166666663,284.5089520833333,341.87355166666663,0.15714073333333334,6.62737125,5.223334166666667,2.594748541666666,31.796604166666665,
2020/7/27,监测点B,29.173312499999998,295.7461666666667,0.018596525,63.77402083333334,2.872856458333333,181.90376458333336,0.3513484791666667,0.3281007083333334,679.5332999999999,96.10220833333334,124.80908374999997,20.260247933333332,415.6715833333333,271.8911454166667,326.71133208333333,0.15893086250000002,4.914148333333333,6.398627083333334,3.1884033333333335,15.695158333333334,
2020/7/28,监测点B,28.932437500000006,295.72937500000006,0.018003012500000002,62.93095416666665,2.5094759583333333,192.51975000000002,0.40332787495833333,0.40508436249999996,614.3117666666667,96.221,121.13193583333333,20.618091916666668,417.9039583333333,265.74145458333334,319.3220383333333,0.1936109,7.6834825,6.670204583333333,3.4294862500000005,21.56121333333334,
2020/7/29,监测点B,28.941445833333333,296.23954166666675,0.01750804583333333,61.47264999999999,2.576889916666667,161.63645833333334,0.0012284916666666667,0.2494924625,582.8380708333334,96.30562500000002,129.76021875,20.406634108333332,414.51854166666675,282.69305333333335,339.6917420833333,0.18551060833333333,8.06476625,5.2206225,3.0645995833333335,25.68189083333333,
2020/7/28,监测点B,29.129433333333328,296.11245833333334,0.019275866666666672,66.60858749999998,2.4976119166666666,191.50916666666663,0.9920085008333333,0.35205017499999997,634.2740749999999,96.21341666666667,119.37969874999999,19.896753525,421.4910833333334,256.21603125,307.87605583333334,0.170759675,6.091010416666666,6.189959166666667,3.18103625,20.487377916666667,
2020/7/29,监测点B,28.904554166666667,295.9459166666667,0.018303675000000002,64.07364583333334,2.405100625,154.6406916666666,0.005171641666666667,0.20088157916666669,538.8010875,96.25579166666667,119.04386375,18.593416529166667,416.3608333333334,258.73845125,310.9070862500001,0.1588180916666667,7.152774999999999,6.447608333333334,3.7451808333333325,23.793148333333335,
2020/7/30,监测点B,28.276195833333333,295.28116666666665,0.01820839583333333,66.18541666666665,4.493049166666667,109.49402500000001,0.04653952458333333,0.43951468333333327,526.1926666666666,96.29833333333333,152.88526625,20.896091416666668,415.9377916666667,292.92342,351.9846545833334,0.7859221958333333,17.20728,4.610051250000001,2.5416805833333327,21.98029470833333,
2020/7/29,监测点B,29.177341666666667,295.6535833333333,0.018561500000000005,63.98447083333332,2.4938590416666666,166.17615833333335,0.020966902083333332,0.438797925,543.5092833333333,96.21350000000001,112.09125541666667,18.0401365625,423.3690416666666,234.04107625000003,281.23000874999997,0.24533433333333335,10.403388333333332,6.880978750000001,3.914094583333334,24.24222916666667,
2020/7/30,监测点B,28.25545,294.80220833333334,0.01744559166666667,63.28387083333332,3.5168841666666673,115.03644166666665,0.03119513625,0.40458133333333346,446.84625000000005,96.23100000000001,125.18084875,18.441388458333332,414.995125,253.6014016666667,304.73418583333336,1.0918737500000002,17.794596666666664,5.4103045833333345,3.092006666666667,22.893362,
2020/7/31,监测点B,28.6070125,294.58750000000003,0.01762755833333333,62.92955416666667,4.705923749999999,93.26120416666664,0.1259554095,0.5121105833333334,564.9706666666667,96.12508333333334,128.26673250000002,20.632204166666664,419.293625,254.31685125,305.5938470833334,2.391690458333333,23.829004166666667,7.888042500000001,4.592294999999999,24.332504729166672,
2020/7/30,监测点B,27.908062500000003,294.1850416666667,0.0188884375,70.28304999999999,3.8754041666666663,111.38076250000002,0.5566017054166668,0.472706375,513.9411000000001,96.17708333333333,119.01752708333333,19.26629254166667,420.19837499999994,234.63614333333337,281.94505833333335,1.0777634,16.64835625,6.474764999999999,3.2818445,23.190269166666663,
2020/7/31,监测点B,27.122516666666666,292.72724999999997,0.01862628333333333,72.45154583333333,4.174621666666667,90.89169166666669,1.6807401488749998,0.6086493749999999,388.246875,96.05645833333335,98.83464625,14.997568416666669,417.6021666666666,188.99198041666668,227.09772708333333,2.041001079166666,23.633795833333334,6.126408333333334,3.961115416666667,28.42834029166666,
2020/8/1,监测点B,27.14465416666667,291.7406250000001,0.018872649999999998,73.39493333333333,7.459361666666666,88.04826250000002,2.025129765,0.4402174333333333,525.1569583333334,95.88403333333336,116.036455375,20.352438333333332,417.6408333333332,205.29482291666667,246.68767374999996,0.2844176416666666,14.198287500000001,7.208352333333333,3.0873558750000005,30.696683333333336,
2020/7/31,监测点B,27.02936666666666,291.16966666666667,0.018272349999999996,71.69767083333332,4.692423333333333,72.51237499999998,4.9451714708333325,0.6953262083333334,335.47809166666667,95.98772916666667,67.83703041666668,11.741697916666666,423.96675,115.3603225,138.62001666666666,3.1266918750000006,22.76750416666667,8.631550416666668,5.3976675,14.055343749999999,
2020/8/1,监测点B,25.47193333333333,288.9445,0.019264029166666672,83.2441375,5.065084999999999,104.55712083333334,9.419261874999998,0.7777433749999999,241.21322500000005,95.91711666666664,38.806066691666665,7.404354166666667,428.11216666666655,65.71223083333334,78.96156249999999,0.14829563666666667,14.07219958333333,3.0401016666666667,1.5070561250000003,19.123802083333334,
2020/8/2,监测点B,26.962083333333336,291.6222083333333,0.018868375000000003,74.88400416666667,7.114652500000001,91.42637916666668,5.6427122291666665,0.710644875,444.90123333333327,95.74356249999998,119.82680829166668,21.541706375000004,422.78041666666667,230.20681199999999,276.623012375,0.2649142625,10.691610416666668,7.1968210416666665,3.0635297499999994,38.57705000000001,
2020/8/1,监测点B,26.1778625,290.0107500000001,0.019548545833333333,80.75992500000001,7.542108333333332,102.71429583333334,9.500519295833332,0.752723125,407.0949875000001,95.91075000000001,78.60638425,15.075657083333335,427.2832083333333,153.44538004166665,184.38406604166667,0.07192168749999998,11.608455833333332,4.207344166666667,1.6847385833333337,25.792904166666663,
2020/8/2,监测点B,26.373741666666664,290.77075,0.019547966666666666,79.58939166666667,6.209090833333334,110.112625,6.043041433333333,0.7386007500000001,545.4395499999999,95.78334166666669,78.59074408333332,14.17095,425.5181666666668,149.65923208333334,179.83455333333333,0.1179521125,10.790047083333334,3.7661625416666666,1.6795970416666668,32.29244583333334,
2020/8/3,监测点B,27.00754166666667,293.0525416666667,0.018605754166666665,72.92443333333333,2.6643875,79.45311249999999,2.2678424329166664,0.7068050833333333,461.74112916666667,95.6116,83.157709825,16.655192916666667,422.42370833333325,189.55492791666668,227.77421750000005,2.1659193333333335,15.418937083333335,4.604081666666667,2.9514774999999993,35.533786666666664,
2020/8/2,监测点B,25.97000416666667,290.7522083333333,0.019240166666666666,80.54824166666667,5.1952170833333335,109.60449583333333,9.401367199166664,0.828318625,318.7265833333333,95.82217916666669,85.38584041666667,13.906192083333336,427.158125,151.65739208333335,182.23549583333337,0.06255067833333333,9.260747916666666,1.8821615833333336,0.9431933333333334,36.38489583333334,
2020/8/3,监测点B,26.363570833333338,293.0859583333334,0.018408820833333332,75.43815833333332,2.5502979166666666,174.1028041666667,0.9050678346666667,0.7345162916666667,462.2178333333334,95.67328333333334,110.47497916666667,19.57247041666667,425.0604583333332,237.08207833333338,284.88419500000003,0.2972675375,11.547048333333334,3.164333375,2.137571666666666,39.315208333333324,
2020/8/4,监测点B,27.35826666666667,293.4675416666667,0.018570604166666664,70.94669583333332,2.1793436666666666,218.5060989166667,2.989182387708334,0.674823625,458.17154166666666,95.51276250000001,82.97874666666668,16.28915041666667,423.94383333333326,186.91236833333338,224.59880708333333,0.39980314583333326,7.739381666666666,6.8196735,4.5825892916666655,55.59071666666667,
2020/8/3,监测点B,26.0084375,290.3569583333333,0.01892105,78.89845000000001,4.80160875,93.34058333333333,1.8711906624999999,0.7000307083333333,433.3187875000001,95.70598333333334,78.76804958333332,13.915804458333335,419.2620000000001,159.24886083333334,191.35766624999997,0.5291850124999999,14.429790416666668,3.027110416666666,1.7328500416666668,35.95964583333333,
2020/8/4,监测点B,27.198170833333336,293.5653333333333,0.0182847125,70.89951666666668,2.4905509166666664,138.15616250000002,2.586788545833333,0.6330237916666667,521.464225,95.52129583333333,93.80724316666665,18.013626137500005,424.6247083333333,200.61837704166666,241.06814483333335,1.3802947791666658,14.546005416666667,4.479074583333333,3.061597041666666,43.899697083333336,
2020/8/5,监测点B,24.52445,288.05150000000003,0.01842958333333333,84.69167083333333,3.7066520416666666,150.12873000000002,15.386537874999997,0.8441945833333334,173.2940625,95.82778749999999,34.119825,4.853770833333333,426.21129166666674,37.09603458333334,44.575565708333336,0.036063397125,12.904160833333334,2.4147590416666667,1.2055400833333334,40.57925000000001,
2020/8/4,监测点B,27.502920833333334,294.89287499999995,0.018727183333333338,71.22191666666664,2.313229833333333,126.168525,0.4770559187541667,0.5591332916666667,513.7657583333333,95.63538333333337,124.86626374999999,20.703769837500005,420.9611666666667,264.86059837500005,318.2633916666667,2.037294975,18.66099708333333,6.240486250000003,4.2380579166666665,41.87100715416667,
2020/8/5,监测点B,25.011083333333332,289.41575,0.0188305,83.87580000000001,3.512495416666667,134.45694166666667,11.198223666666665,0.8409299583333333,226.13790416666666,95.93138333333332,60.00422499999999,8.040545416666665,426.89191666666665,87.36140254166666,104.975805625,0.05296915516666667,12.110632083333334,2.5908920833333333,1.3756969166666666,40.20330916666666,
2020/8/6,监测点B,27.303591666666662,292.3842916666667,0.01981936666666667,76.62758333333333,5.11093875,117.68443333333335,0.48236069374999985,0.6288390833333334,571.1392041666667,96.30920833333334,110.60335345833334,18.28644020833333,422.39108333333326,229.50949808333334,275.78466249999997,0.1948828708333333,12.652260833333335,8.555415416666667,4.231434583333333,22.215971375,
2020/8/5,监测点B,24.756775,288.5108333333333,0.018609683333333335,84.50358333333335,2.9684458333333335,164.04104166666664,19.036710087499998,0.8256454166666667,142.84615,96.140875,39.26026583333333,6.240851583333334,426.32958333333335,64.00961993749999,76.91568447499999,0.07569196558333334,8.97505625,5.422059916666666,2.479742625,36.15249166666666,
2020/8/6,监测点B,27.047837499999996,292.774625,0.019052320833333334,75.18567500000002,3.7417045833333336,110.98922499999999,0.7244135624583333,0.7055898333333332,507.89635416666675,96.37850000000002,100.47483174999998,18.086434391666668,425.5871666666665,223.52485412499996,268.593368,0.7757240541666666,16.550244583333335,7.5701641666666655,4.495919333333334,28.983394999999998,
2020/8/7,监测点B,27.805216666666666,294.20025,0.018645554166666665,69.85951249999998,3.6971441666666673,112.8927125,0.03646562591666667,0.4457524166666666,486.7205333333332,96.29345833333333,125.26082000000001,20.63956433333333,415.4977083333333,263.4879375,316.614125,0.9840452833333332,22.389635416666664,7.8490150000000005,4.349194166666667,18.334144750000004,
2020/8/6,监测点B,27.87223333333334,293.97812500000003,0.019389291666666666,72.57343333333334,4.732912916666667,108.70907499999998,0.07448935329166666,0.6729686666666668,523.2856666666667,96.4335,127.72480766666666,20.923449833333333,425.82804166666665,263.225378625,316.29855729166667,0.42595525416666674,16.954883750000004,8.083594166666666,4.313640416666665,25.915877499999993,
2020/8/7,监测点B,28.053974999999998,294.6050833333334,0.019483104166666668,72.22994583333336,4.621554166666666,112.84235416666668,0.17115312166666666,0.4392784504166667,556.0895,96.267875,139.10474833333333,21.706531666666663,419.29541666666665,276.6929875,332.48179166666665,0.28035126666666665,12.139007916666666,10.487016666666669,5.240257916666667,26.607340000000004,
2020/8/8,监测点B,28.037900000000004,294.7117083333334,0.019188758333333333,70.78886666666668,4.874841666666666,125.97991666666668,0.33954380319999994,0.5626341041666666,625.3693333333333,96.07433333333331,144.98149749999996,21.82240954166667,419.02833333333325,276.1691416666667,331.8521625,0.05847889583333333,4.765897916666667,8.024009166666668,3.8807966666666665,36.023641666666656,
2020/8/7,监测点B,28.208362500000003,294.62775000000005,0.019390870833333337,71.06325000000001,4.839040416666667,119.66183333333333,0.013344537500000002,0.1915055875,665.8755,96.30491666666666,137.6615319583333,20.958817583333335,413.98583333333335,274.4799583333333,329.82212499999997,0.1316595375,11.699759166666666,11.34437,5.297695416666667,26.324852500000002,
2020/8/8,监测点B,27.912437499999996,294.72633333333334,0.019270850000000003,71.78079583333333,4.328094166666667,112.9661458333333,0.45225183333333335,0.27887991250000005,545.1251583333333,96.06937500000002,139.58247125,21.765653666666665,410.941,282.41279166666664,339.35470833333335,0.39357492916666664,11.362321249999999,8.210466666666667,4.221516666666667,25.384023749999997,
2020/8/9,监测点B,28.08433333333333,295.4065833333334,0.017579916666666664,64.89769166666667,3.1800866666666665,161.076625,0.013739735108333333,0.26981660833333326,613.7918666666666,95.91722083333336,135.83333541666667,22.441504041666672,404.5402083333333,294.0842083333334,353.3797916666667,0.1209766625,4.301091666666667,6.127404583333334,3.7283291666666667,28.07069166666666,
2020/8/8,监测点B,27.613275,294.34812500000004,0.018892220833333338,71.63460416666665,4.218085833333333,113.44888333333331,0.034421724583333334,0.20478868749999993,510.4395416666667,96.04641666666664,135.20457083333335,20.29127515,405.36925,280.36575,336.89500000000004,0.3881790916666667,11.31837041666666,7.536554166666666,3.952082916666667,26.56609833333333,
2020/8/9,监测点B,28.255800000000008,295.1550833333334,0.017754420833333333,64.92667916666666,3.2930545833333333,166.89083333333338,7.154416666666667e-08,0.225266085,623.0154083333333,95.8638208333333,124.54868708333333,20.877750833333334,411.3170416666666,270.3695,324.88308333333333,0.10596174166666665,4.183923708333334,5.935643750000001,3.802954583333333,25.598283333333338,
2020/8/10,监测点B,28.036937499999997,295.2638749999999,0.018357775,67.83522500000001,3.1798370833333336,179.96029166666668,0.15479195416666666,0.42129413750000005,534.032325,95.94504166666667,137.39000416666667,22.072897420833332,412.68024999999994,288.0954541666667,346.18312499999996,0.15398060833333335,5.5355204166666665,5.990197083333334,3.657705,25.4121,
2020/8/9,监测点B,27.693441666666672,294.86266666666666,0.018225337500000004,68.86991666666667,2.772272875,158.6712083333333,0.0,0.18463269999999998,495.6925958333333,95.89771250000001,130.91749583333333,20.34353738708333,405.7906666666667,284.0959583333334,341.3769583333333,0.1712007875,7.731354583333334,7.097585416666665,3.7872145833333337,29.08185,
2020/8/10,监测点B,28.1277875,294.8813333333333,0.015384316666666668,57.01905416666667,2.9755403333333335,160.79283333333333,0.0,0.40618246666666663,518.4645791666667,96.00370833333331,123.04878125,21.694968666666668,411.94120833333324,260.536875,313.068125,0.12155914166666666,4.4554925,4.1672537499999995,2.1793925,41.33785833333333,
2020/8/11,监测点B,27.380149999999997,293.86654166666676,0.018455850000000003,70.83341666666665,3.4974375,138.28998749999997,0.28945800416666667,0.5563434166666666,435.88373333333334,96.16191666666667,121.07252541666669,17.806326795833332,414.068,239.75352083333334,288.0940708333334,0.10016170833333336,7.158537083333335,5.2945787499999994,2.6988933750000004,28.293262499999994,
2020/8/10,监测点B,28.419308333333337,294.70216666666664,0.01789862916666667,64.62222500000001,2.8290761666666664,189.64317916666673,0.0,0.16700516666666668,531.5638791666667,95.9600416666667,108.49043374999998,18.401690532083332,409.2046249999999,239.35845833333335,287.619375,0.17520540416666666,5.854779166666666,5.374887916666666,2.98071125,28.925464583333333,
2020/8/11,监测点B,28.021737499999997,294.7386666666666,0.0174541,64.39396666666666,3.1503592499999997,151.58254166666669,0.04783847250000001,0.30822818750000003,492.24735833333324,96.07391666666666,124.97057500000001,20.018843704166667,409.90654166666667,263.67375,316.83720833333336,0.13242554999999998,5.5778066666666675,7.230898750000001,3.8499912500000004,30.15488291666667,
2020/8/12,监测点B,27.761116666666666,294.396125,0.018423066666666665,69.3616875,3.5036159999999996,131.44750416666668,0.052637468137425,0.48587400416666665,522.7384999999999,96.20299999999999,126.83391541666667,18.5482835,416.32504166666666,249.07348333333334,299.29358333333334,0.12137747083333338,6.908131666666669,6.3813362499999995,2.97355125,31.865463333333338,
2020/8/11,监测点B,28.304858333333332,294.67529166666674,0.017710150000000004,64.27385416666668,3.040446541666667,129.64894583333333,0.0,0.22759592500000006,552.4802874999999,96.06412499999999,121.21880112500001,19.546872120833335,406.76250000000005,264.8428833333333,318.2422083333334,0.14058751666666663,5.928400416666666,7.095605833333334,3.7629016666666675,26.5036975,
2020/8/12,监测点B,27.30756666666667,292.88674999999995,0.017579337499999997,67.55789166666666,3.5020653750000004,133.31937083333335,1.4674005308333333,0.4815022,399.1789083333333,96.32670833333334,97.191944125,16.19130741666666,412.5833333333332,193.35415000000003,232.3393041666667,0.1340359375,8.31661916666667,8.354439166666669,3.826882916666667,38.71114166666667,
2020/8/13,监测点B,25.60122916666667,291.32420833333333,0.017670975000000002,76.2908625,3.5952883749999995,158.57401666666667,2.82554428025,0.75788,323.7407041666667,96.45883333333336,100.24577,15.84034833333333,416.5243333333333,192.08694583333332,230.81674999999996,0.9490748366666667,14.015119166666665,4.249725416666666,2.3236169583333335,32.001924125,
2020/8/12,监测点B,26.213404166666667,291.10308333333336,0.018688579166666667,77.3723625,3.9217708333333334,139.11458333333334,3.392825440833334,0.7113040833333333,295.68542083333335,96.43508333333331,81.65502125000002,12.318164041666668,425.9506250000001,128.5194575,154.43247416666665,0.10390145833333332,10.395551666666664,7.531201666666668,3.5454582083333332,29.77875833333333,
2020/8/13,监测点B,26.759266666666665,292.80879166666665,0.018214191666666667,73.28847916666666,4.510967208333333,127.70283333333332,1.7064146317083335,0.5046951666666667,517.8144083333333,96.53862500000001,130.87054375,22.196121083333335,411.0322083333333,265.27704166666666,318.76375,0.09334766666666666,6.7997475,4.625198791666667,2.3083636666666663,34.090762500000004,
2020/8/14,监测点B,27.7079875,293.80754166666674,0.01878934166666667,70.91037916666667,4.121669166666666,133.18004166666665,0.7163329658333333,0.4494263041666666,547.044675,96.38516666666665,114.61398041666668,19.454598750000002,418.7172083333333,229.32170833333336,275.5590041666666,0.1469688625,7.850155833333335,5.4157883333333325,3.1792470833333333,24.780712500000007,
2020/8/13,监测点B,27.011337499999996,293.52104166666663,0.018541183333333332,73.32661666666665,4.076062083333333,121.9904375,0.7050638447916665,0.56383575,515.2242916666667,96.52829166666665,128.31211625,21.28773825,414.2195416666668,267.7567083333334,321.74354166666666,0.15803615000000001,9.106210416666666,4.365387083333334,2.3431554166666664,29.95685666666667,
2020/8/14,监测点B,27.47247916666667,294.4180833333333,0.01832909166666667,70.22050416666666,3.7521616666666677,119.78355416666669,0.0,0.17807604166666666,470.9416625000001,96.38791666666667,139.42003208333338,21.067032875,405.7078333333334,290.04179166666665,348.5218333333334,1.1921989625000002,13.72833916666667,6.821250000000002,4.39922375,21.202709416666668,
2020/8/15,监测点B,27.893170833333333,295.04741666666666,0.017574429166666666,65.70082916666667,3.1443937499999994,152.03024999999997,0.0,0.30718722916666663,522.8369833333335,96.35000000000001,136.09225708333332,21.87255479166667,407.38162500000004,288.6638749999999,346.86604166666666,0.1406784541666666,6.7050262499999995,6.608260833333335,4.408132083333333,25.090169583333335,
2020/8/14,监测点B,27.59845416666667,294.6526666666667,0.018662583333333337,71.03574166666667,3.6589945833333335,123.82485833333332,0.0005758625,0.2003112916666666,520.8221708333333,96.37741666666666,138.58014583333335,20.196110295833336,409.0289166666667,288.18491666666665,346.2906666666667,1.3545035958333331,12.472045,7.205405,4.568183333333333,22.801593500000006,
2020/8/15,监测点B,27.613612500000006,294.41025,0.018057191666666667,68.49274583333332,3.0395358333333333,155.01679166666662,0.24117530331312498,0.33321336250000005,508.64131666666657,96.29716666666666,129.3534229166667,19.599596249999998,411.89991666666674,260.34044166666666,312.8322083333333,0.13132239583333336,5.87398125,5.92596125,3.7846629166666657,22.442916666666672,
2020/8/16,监测点B,27.897287499999994,294.8420416666667,0.0162028625,60.902966666666664,3.42534625,146.52829166666666,0.0,0.43231563749999996,546.6367375,96.30433333333333,134.75006666666667,22.247820791666673,409.11254166666663,281.71245833333336,338.5133333333333,0.06964412916666668,3.269451249999999,4.272876666666666,2.586179583333333,30.911512499999997,
2020/8/15,监测点B,27.8847875,294.7749166666667,0.018122783333333337,67.66781250000001,3.1555962500000008,150.85770833333333,0.0,0.16432745416666666,532.3606875000002,96.30208333333336,131.58669874999995,20.150710916666668,408.6545833333334,278.83854166666663,335.06,0.13526287083333335,5.929410833333335,7.002608750000001,4.651756666666668,18.687265000000004,
2020/8/16,监测点B,28.079400000000003,294.8471666666666,0.015873779166666668,58.72904166666668,3.559310416666667,143.75637500000002,0.0,0.17716833750000002,560.4887875,96.28308333333335,129.94932945833335,21.65911541666667,404.2589583333334,275.82412500000004,331.43725,0.05978407916666667,2.852391041666666,4.45723375,2.92007875,25.22808333333333,
2020/8/17,监测点B,27.650929166666668,294.1360833333334,0.017500520833333335,66.0951958333333,4.10715625,106.06769583333333,0.27333970750000003,0.4889362499999999,579.1055416666667,96.35487499999998,133.02741958333334,19.774021333333334,414.6297499999999,250.7001625,301.24798749999997,1.5705495874999997,16.591944583333333,5.221089583333334,3.181736666666666,18.37704066666667,
2020/8/16,监测点B,28.190137500000006,295.08279166666665,0.017330795833333336,63.38801666666668,3.7120095833333338,133.20162499999998,0.0,0.11326898749999999,618.4587500000001,96.286,137.33653083333334,21.267417541666667,408.23275000000007,286.2066125,343.9137083333333,0.07069409166666665,4.826032916666667,4.384909583333333,2.9182220833333328,21.6242,
2020/8/17,监测点B,27.26975416666667,293.44708333333324,0.0186063625,72.14623333333334,4.4122425,100.79464999999999,0.3640177416666666,0.4655904166666667,533.0469583333334,96.30458333333335,123.3776166666667,18.11147820833333,418.72204166666666,233.7965208333333,280.93614166666663,0.4356134208333334,16.22702625,3.7280487500000006,2.102952666666666,22.18986291666666,
2020/8/18,监测点B,27.82120833333333,294.24020833333327,0.017977204166666663,67.75153333333334,4.273394583333333,107.46255416666666,0.3537302,0.40662947499999996,510.3219583333334,96.37645833333335,125.67316708333333,21.083523833333338,412.40279166666664,261.8226666666667,314.61308333333335,0.847416,15.246064166666669,7.969130000000001,5.324378333333333,31.55375791666667,
2020/8/17,监测点B,27.512183333333336,292.89379166666663,0.01886972916666667,72.04735833333332,4.717957500000002,103.1322875,0.8843379775,0.46263462499999997,548.4733333333334,96.32041666666667,103.41755833333333,17.65871308333333,419.6413333333334,197.22119583333333,236.9862333333333,0.35981160416666663,11.733291666666664,5.925580416666668,3.223402916666666,20.45049916666667,
2020/8/18,监测点B,28.176812499999997,294.4577083333333,0.017065620833333333,62.62380833333335,3.6843614583333335,96.89195416666666,0.14037475,0.28865441666666664,590.424875,96.27575,126.35857166666666,21.5907929,410.0109583333333,268.35295833333333,322.45987500000007,2.3004211666666667,24.606817916666667,9.839929166666666,6.23736125,31.061616250000004,
2020/8/19,监测点B,25.93330416666667,290.576625,0.017352329166666666,73.01582916666668,4.696661166666666,85.84972499999999,2.7211385099999994,0.6078751666666667,343.8384166666667,96.12470833333333,75.91567916666666,13.088591875,411.2647083333333,137.994675,165.81799999999998,1.2466264749999996,18.949902916666673,4.702444166666667,2.6522953333333343,20.548399999999997,
2020/8/18,监测点B,27.95295416666666,293.86749999999995,0.017695670833333333,65.56270833333333,4.298843000000001,101.59296249999998,0.38600455625,0.4004715416666666,567.8736416666666,96.23545833333334,126.82346333333334,20.517625666666667,413.7034583333334,246.45867083333334,296.1512375,2.7616237499999996,24.06584166666666,12.7104175,8.097812500000002,35.75199841666667,
